context1	context2	label
An [ invasion ] of bees	any entry into an area not previously occupied	T
the whole [ body ] filed out of the auditorium	a group of persons associated by some common tie or occupation and regarded as an entity	T
it was beneath his [ dignity ] to cheat	the quality of being worthy of esteem or respect	T
He 's my best [ mate ] .	informal term for a friend of the same sex	T
The restaurant is noted for its excellent [ cuisine ] .	the practice or manner of preparing food or the food so prepared	T
He had n't seen his [ dad ] in years .	an informal term for a father; probably derived from baby talk	T
The book tells the [ story ] of two roommates .	a message that tells the particulars of an act or occurrence or course of events; presented in writing or drama or cinema or as a radio or television program	T
we had a [ word ] or two about it	an exchange of views on some topic	T
the plane made a smooth [ landing ]	the act of coming down to the earth (or other surface)	T
he trained at putting the [ shot ]	sports equipment consisting of a heavy metal ball used in the shot put	T
Most of the works by Frédéric Chopin are for the [ piano ] .	a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds	T
he is about [ average ] in height	an intermediate scale value regarded as normal or usual	T
The [ chemistry ] of indigo	the chemical composition and properties of a substance or object	T
my weekly [ allowance ] of two eggs	an amount allowed or granted (as during a given period)	T
It took a lot of [ effort ] to find a decent - sized , fully - furnished apartment within walking distance of the office .     He made a conscious effort to not appear affected by the stories in the paper .	use of physical or mental energy; hard work	T
sculpture in [ contradistinction ] to painting	a distinction drawn on the basis of contrast	T
that language has a complex [ system ] for indicating gender	a complex of methods or rules governing behavior	T
a [ subsidy ] for research in artificial intelligence	a grant paid by a government to an enterprise that benefits the public	T
Students receive [ instruction ] in the arts and sciences .	the activities of educating or instructing; activities that impart knowledge or skill	T
the relief pitcher got credit for a [ save ]	(sports) the act of preventing the opposition from scoring	T
Today is a Wiccan [ holiday ] !	a day on which work is suspended by law or custom	T
what [ suit ] is trumps ?	playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color	T
the rug had a wide blue [ border ]	a strip forming the outer edge of something	T
There is a [ group ] of houses behind the hill ;    he left town to join a Communist group	any number of entities (members) considered as a unit	T
the French treat food with gentle [ reverence ]	a feeling of profound respect for someone or something	T
the woman charged that her jailer was a [ fondler ]	a molester who touches the intimate parts of the victim	T
a [ succession ] of failures	a group of people or things arranged or following in order	T
The policeman waited for a [ heartbeat ] in vain	the rhythmic contraction and expansion of the arteries with each beat of the heart	T
the [ path ] of virtue	a course of conduct	T
The [ efficiency ] of the planning department is deplorable .	skillfulness in avoiding wasted time and effort	T
a [ show ] of impatience	something intended to communicate a particular impression	T
the [ sultriness ] of her look was unmistakable	the quality of expressing or arousing sexual desire	T
they organized a rescue [ operation ]	a planned activity involving many people performing various actions	T
she led a low [ spade ]	a playing card in the major suit that has one or more black figures on it	T
the [ reality ] of his situation slowly dawned on him	the state of being actual or real	T
worldwide in [ distribution ]	the spatial or geographic property of being scattered about over a range, area, or volume	T
he is an [ officer ] of the court	someone who is appointed or elected to an office and who holds a position of trust	T
I 'll row out on the lake but stay within [ earshot ] .	the range within which a voice can be heard	T
The bus was late so he missed his [ connection ] at Penn Station and had to wait six hours for the next train .	shifting from one form of transportation to another	T
" For though from out our [ bourne ] of Time and Place , The flood may bear me far , I hope to see my Pilot face to faceWhen I have crossed the bar .	an archaic term for a boundary	T
their troops were untrained [ militia ]	the entire body of physically fit civilians eligible by law for military service; ; --United States Constitution	T
the neoclassical [ canon ]	a rule or especially body of rules or principles generally established as valid and fundamental in a field or art or philosophy	T
There was an art [ exhibition ] on in the town hall .	a collection of things (goods or works of art etc.) for public display	T
- Who 's the [ caller ] ?	the person initiating a telephone call	T
the [ professionalization ] of warfare	the social process whereby people come to engage in an activity for pay or as a means of livelihood	T
his work established a new [ department ] of literature	a specialized sphere of knowledge	T
the luck of the [ draw ]	anything (straws or pebbles etc.) taken or chosen at random	T
one aspect of Waterloo has not yet been treated in the [ literature ]	published writings in a particular style on a particular subject	T
To influence the [ arousal ] of brain and behavior	the act of arousing	T
Even the pitcher does n't know where his [ knuckleball ] is going .	a baseball pitch thrown with little speed or spin	T
he was given a [ month ] to pay the bill	a time unit of approximately 30 days	T
His [ studio ] was cramped when he began as an artist .	workplace for the teaching or practice of an art	T
his thinking was in the American [ mainstream ]	the prevailing current of thought	T
anthropology 's [ kinship ] with the humanities	a close connection marked by community of interests or similarity in nature or character	T
the relations between town and [ gown ] are always sensitive	the members of a university as distinguished from the other residents of the town in which the university is located	T
The [ abatement ] of a nuisance is the suppression thereof .	the act of abating	T
he experimented on a particular [ breed ] of white rats	a special variety of domesticated animals within a species	T
For an ellipse , the [ eccentricity ] is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	(geometry) a ratio describing the shape of a conic section; the ratio of the distance between the foci to the length of the major axis	T
he beat his [ breast ] in anger	the front of the trunk from the neck to the abdomen	T
he is a man of [ property ]	something owned; any tangible or intangible possession that is owned by someone	T
Pat pushed the [ button ] marked " shred " on the blender .	an electrical switch operated by pressing	T
their [ military ] is the largest in the region	the military forces of a nation	T
he made a great [ maneuver ]	a deliberate coordinated movement requiring dexterity and skill	T
the action teams worked in [ partnership ] with the government	a cooperative relationship between people or groups who agree to share responsibility for achieving some specific goal	T
the tyrant 's [ oppression ] of the people	the act of subjugating by cruelty	T
the houses were swept away in the [ torrent ]	a violently fast stream of water (or other liquid)	T
The enemy had the [ advantage ] of a more elevated position .	the quality of having a superior or more favorable position	T
a generous [ tipper ]	a person who leaves a tip	T
Martin 's [ snatch ] at the bridle failed and the horse raced away	a small fragment	F
a [ strand ] of pearls	a pattern forming a unity within a larger structural whole	F
A clothes [ horse ] ;    a sawhorse	troops trained to fight on horseback	F
the annual [ crop ] of students brings a new crop of ideas	the output of something in a season	F
the government must do its [ part ]	the extended spatial location of something	F
he has been on [ relief ] for many years	(law) redress awarded by a court	F
the senator received severe [ criticism ] from his opponent	a serious examination and judgment of something	F
a [ string ] of islands	stringed instruments that are played with a bow	F
A right [ identity ] , x * I = x for any x in the structure	the distinct personality of an individual regarded as a persisting entity	F
The [ trailer ] for that movie makes it seem like it would be fun .	a large transport conveyance designed to be pulled by a truck or tractor	F
You 've got to fire that [ fuckup ] .	an embarrassing mistake	F
making a hobby of [ domesticity ]	the quality of being domestic or domesticated	F
the assembly plant is an enormous [ facility ]	something designed and created to serve a particular function and to afford a particular convenience or service	F
The physicist used his [ conjecture ] about subatomic particles to design an experiment .	a hypothesis that has been formed by speculating or conjecturing (usually with little hard evidence)	F
take a [ right ] at the corner	(frequently plural) the interest possessed by law or custom in some intangible thing	F
the computer had a desktop [ footprint ] of 10 by 16 inches	a trace suggesting that something was once present or felt or otherwise important	F
A stocking [ frame ] ; a lace frame ; a spinning frame	the hard structure (bones and cartilages) that provides a frame for the body of an animal	F
they look the same in outward [ view ]	the visual percept of a region	F
he played the trumps in [ sequence ]	a following of one thing after another in time	F
there was [ plenty ] of food for everyone	(often followed by `of') a large number or amount or extent	F
the [ promulgation ] was written in English	the formal act of proclaiming; giving public notice	F
He lived in [ exile ] .	a person who is expelled from home or country by authority	F
his [ success ] in the marathon was unexpected	an event that accomplishes its intended purpose	F
the [ peak ] of perfection	the top or extreme point of something (usually a mountain or hill)	F
what 's the [ problem ] ?	a state of difficulty that needs to be resolved	F
to ask at that particular time was the ultimate in bad [ taste ]	a brief experience of something	F
he left the [ preparation ] of meals to his wife	(music) a note that produces a dissonant chord is first heard in a consonant chord	F
[ gap ] between income and outgo	a pass between mountain peaks	F
Maybe that 's how it works in TV - [ land ] , bu not in the real world .	territory over which rule or control is exercised	F
the [ impregnation ] of wood with preservative	material with which something is impregnated	F
I could see it in the [ distance ]	size of the gap between two places	F
the linebackers were ready to stop a [ rush ]	a sudden burst of activity	F
the animal died a painful [ death ]	the absence of life or state of being dead	F
the news caused a [ sensation ]	an unelaborated elementary awareness of stimulation	F
that 's a [ load ] off my mind	electrical device to which electrical power is delivered	F
a mule is a [ cross ] between a horse and a donkey	any affliction that causes great suffering	F
all that bowing and [ scraping ] did not impress him	(usually plural) a fragment scraped off of something and collected	F
it was an [ apology ] for a meal	a formal written defense of something you believe in strongly	F
in the old days a policeman walked a [ beat ] and knew all his people by name	the rhythmic contraction and expansion of the arteries with each beat of the heart	F
[ accession ] to such demands would set a dangerous precedent	something added to what you already have	F
an [ assurance ] of help when needed	freedom from doubt; belief in yourself and your abilities	F
the runners emerged from the trees into his clear [ vision ]	a religious or mystical experience of a supernatural appearance	F
they regretted the [ closure ] of the day care center	something settled or resolved; the outcome of decision making	F
he worships the almighty [ dollar ]	a United States coin worth one dollar	F
I could just make out her face in the [ twilight ] .	the time of day immediately following sunset	F
the [ adhesion ] of Seville was decisive	the property of sticking together (as of glue and wood) or the joining of surfaces of different composition	F
The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the [ number ] fifteen .	the property possessed by a sum or total or indefinite quantity of units or individuals	F
he was a [ god ] among men	a material effigy that is worshipped	F
a surprising [ experience ]	the accumulation of knowledge or skill that results from direct participation in events or activities	F
the entire [ building ] complained about the noise	the act of constructing something	F
a [ look ] of triumph	the act of directing the eyes toward something and perceiving it visually	F
the new car is a [ delight ]	a feeling of extreme pleasure or satisfaction	F
catalytic [ activity ]	any specific behavior	F
The engineer marvelled at his [ construction ] .	the act of constructing something	F
He needed a lot of [ power ] to hit the ball out of the stadium .	one possessing or exercising power or influence or authority	F
this situation developed in [ response ] to events in Africa	a bodily process occurring due to the effect of some antecedent stimulus or agent	F
the [ drawing ] of water from the well	a representation of forms or objects on a surface by means of lines	F
“ Among other native delicacies , they give you fresh [ char ] . ”	a human female employed to do housework	F
there 's too much [ shadiness ] to take good photographs	of questionable honesty or legality	F
they swam in the [ nude ]	a painting of a naked human figure	F
his [ detention ] was politically motivated	a punishment in which a student must stay at school after others have gone home	F
The floats and horses in the [ parade ] were impressive , but the marching bands were really amazing .	a visible display	F
he remembered her because she was carrying a large [ portfolio ]	the role of the head of a government department	F
the [ kick ] must be synchronized with the arm movements	the sudden stimulation provided by strong drink (or certain drugs)	F
the outward [ passage ] took 10 days	a section of text; particularly a section of medium length	F
you can not be convicted of criminal guilt by [ association ]	a formal organization of people or groups of people	F
I know of the man ; but have no [ acquaintance ] with him .	a person with whom you are acquainted	F
it was the [ deliberation ] of his act that was insulting	(usually plural) discussion of all sides of a question	F
he lacks the [ foundation ] necessary for advanced study	an institution supported by an endowment	F
he gave a speech as part of his [ installation ] into the hall of fame	the act of installing something (as equipment)	F
he 's a [ shtik ] crazy	(Yiddish) a devious trick; a bit of cheating	F
The city has an excellent natural [ harbour ] .	a place of refuge and comfort and security	F
the hound has a good [ nose ]	a front that resembles a human nose (especially the front of an aircraft)	F
an eyebrow [ pencil ]	graphite (or a similar substance) used in such a way as to be a medium of communication	F
The real - estate broker charged a four percent [ commission ] for their knowledge on bidding for commercial properties ; for their intellectual perspective on making a formal offer and the strategy to obtain a mutually satisfying deal with the seller in favour of the buyer .	a group of representatives or delegates	F
The bald eagle is a [ denizen ] of the northern part of the state .	a person who inhabits a particular place	F
he told the painter that he wanted a yellow [ base ] with just a hint of green	any of various water-soluble compounds capable of turning litmus blue and reacting with an acid to form a salt and water	F
a [ growth ] of hair	a progression from simpler to more complex forms	F
when England defeated Pakistan it ended a ten - year [ drought ]	a shortage of rainfall	F
a [ joy ] to behold	the emotion of great happiness	F
students making [ aliyah ]	(Judaism) the honor of being called up to the reading desk in the synagogue to read from the Torah	F
limited runway [ capacity ]	a specified function	F
[ writing ] was a form of therapy for him	(usually plural) the collected work of an author	F
the main body of the [ sound ] ran parallel to the coast	the subjective sensation of hearing something	F
the very [ easiness ] of the deed held her back	the quality of being easy in behavior or style	F
a small [ painting ] by Picasso	the act of applying paint to a surface	F
it 's my [ go ]	a usually brief attempt	F
the court 's [ tilt ] toward conservative rulings	the property possessed by a line or surface that departs from the vertical	F
[ youth ] everywhere rises in revolt	a young person (especially a young man or boy)	F
each [ club ] played six home games with teams in its own division	a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink	F
room and [ board ]	a flat piece of material designed for a special purpose	F
the [ embodiment ] of hope	a concrete representation of an otherwise nebulous concept	F
they went bankrupt during the economic [ crisis ]	a crucial stage or turning point in the course of something	F
the senators used their [ muscle ] to get the party leader to resign	animal tissue consisting predominantly of contractile cells	F
he got his [ wish ]	(usually plural) a polite expression of desire for someone's welfare	F
he was a bad [ influence ] on the children	a power to affect persons or events especially power based on prestige etc	F
[ stress ] is a vasoconstrictor	the relative prominence of a syllable or musical note (especially with regard to stress or pitch)	F
the world 's [ heritage ] of knowledge	practices that are handed down from the past by tradition	F
the room was simply decorated with great [ restraint ]	a device that retards something's motion	F
it 's a [ pity ] he could n't do it	a feeling of sympathy and sorrow for the misfortunes of others	F
the [ dissipation ] of the mist	useless or profitless activity; using or expending or consuming thoughtlessly or carelessly	F
he has a keen [ intellect ]	a person who uses the mind creatively	F
he was ordered to report for [ induction ] into the army	the act of bringing about something (especially at an early time)	F
in Britain they call a bobby pin a [ grip ]	an intellectual hold or understanding	F
he used [ terror ] to make them confess	a person who inspires fear or dread	F
" Two territorial questions .. unsettled .. each of which was a positive [ danger ] to the peace of Europe " ( Times , 5 Sept. 3/2 ) .	a dangerous place	F
conditioning is a form of learning by [ association ]	a social or business relationship	F
There was a [ blockage ] in the sewer , so we called out the plumber .	an obstruction in a pipe or tube	F
they were restrained by a [ prohibition ] in their charter	a law forbidding the sale of alcoholic beverages	F
The [ diet ] of the Giant Panda consists mainly of bamboo .	the act of restricting your food intake (or your intake of particular foods)	F
he tried to clear his head of the whisky [ fuzz ]	filamentous hairlike growth on a plant	F
the unhappy couple got into a terrible [ scrap ]	worthless material that is to be disposed of	F
the infielder 's [ snap ] and throw was a single motion	a fastener used on clothing; fastens with a snapping sound	F
real [ life ]	animation and energy in action or expression	F
a place [ setting ] of sterling flatware	the physical position of something	F
he practiced the art of [ sophistication ] upon reason	being expert or having knowledge of some technical subject	F
My neighbor was the lead [ role ] in last year 's village play .	the actions and activities assigned to or required or expected of a person or group	F
the carpenter who built this room must have lost his [ square ]	the product of two equal terms	F
the nurse gave him a flu [ shot ]	an informal photograph; usually made with a small hand-held camera	F
the might have repercussions of unimaginable [ largeness ]	the capacity to understand a broad range of topics	F
it was not what it appeared to be on the [ surface ]	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	F
she has free [ agency ]	an administrative unit of government	F
we live an [ hour ] from the airport	a special and memorable period	F
The superintendence and [ agency ] of Providence in the natural world . --Woodward .	an administrative unit of government	F
Google represents a new [ breed ] of entrepreneurs	a special variety of domesticated animals within a species	F
he took the manuscript in both hands and gave it a mighty [ tear ]	a drop of the clear salty saline solution secreted by the lacrimal glands	F
he could not conceal his [ hostility ]	the feeling of a hostile person	F
In the [ middle ] of the marathon , David collapsed from fatigue .	time between the beginning and the end of a temporal period	F
the level of [ activity ] declines with age	the state of being active	F
war is [ hell ]	any place of pain and turmoil	F
he took a [ stab ] at forecasting	a sudden sharp feeling	F
he played the first [ cut ] on the cd	the division of a deck of cards before dealing	F
a [ barrage ] of questions	the heavy fire of artillery to saturate an area rather than hit a specific target	F
After so much stress , he suffered a [ breakdown ] and simply gave up .	the act of disrupting an established order so it fails to continue	F
they started at the [ bottom ] of the hill	a cargo ship	F
a valuable financial [ affiliation ]	the act of becoming formally connected or joined	F
the [ buzz ] of excitement was so great that a formal denial was issued	sound of rapid vibration	F
territorial disputes were resolved in Guatemala 's [ recognition ] of Belize in 1991	the state or quality of being recognized or acknowledged	F
Clinton directed his [ fire ] at the Republican Party	the event of something burning (often destructive)	F
The duke 's [ fiefdom ] had been greatly expanded as a reward for his dutiful military service on behalf of the king .	an organization that is controlled by a dominant person or group	F
rock fracture and rock [ flowage ] are different types of geological deformation	a body of water that has been created by deliberately flooding an area	F
the sudden [ closeness ] of the dock sent him into action	a feeling of being intimate and belonging together	F
The restaurant had an upper class [ patronage ] .	the business given to a commercial establishment by its customers	F
The airliner had to land with a nose - up [ attitude ] after the incident .	a theatrical pose created for effect	F
it was a long [ pull ] but we made it	a sharp strain on muscles or ligaments	F
the history of this work is discussed in the next [ section ]	a small class of students who are part of a larger course but are taught separately	F
they served me a [ dish ] of rice	a piece of dishware normally used as a container for holding or serving food	F
geometry is the mathematical science of [ shape ]	any spatial attributes (especially as defined by outline)	F
the campaign put a favorable [ spin ] on the story	a swift whirling motion (usually of a missile)	F
You use strips of paper in papier mache .     He welded together some pieces of [ strip ] .	a form of erotic entertainment in which a dancer gradually undresses to music	F
there was no [ meeting ] of minds	a formally arranged gathering	F
She felt a [ tremor ] in her stomach before going on stage .	a small earthquake	F
the child 's [ acquisition ] of language	something acquired	F
the army retreated in [ confusion ]	a mental state characterized by a lack of clear and orderly thought and behavior	F
businessmen of every [ stripe ] joined in opposition to the proposal	V-shaped sleeve badge indicating military rank and service	F
as he called the role he put a [ check ] mark by each student 's name	an appraisal of the state of affairs	F
they asked for a 10 % [ rise ] in rates	(theology) the origination of the Holy Spirit at Pentecost	F
he made his morning [ toilet ] and went to breakfast	misfortune resulting in lost effort or money	F
the [ reappearance ] of Halley 's comet	the act of someone appearing again	F
the [ transfer ] of the music from record to tape suppressed much of the background noise	someone who transfers or is transferred from one position to another	F
they set up camp next to the [ dig ]	an aggressive remark directed at a person like a missile and intended to have a telling effect	F
a [ profession ] of disagreement	an occupation requiring special education (especially in the liberal arts or sciences)	F
he got a [ bang ] on the head	the swift release of a store of affective force	F
they had a bitter [ exchange ]	chemical process in which one atom or ion or group changes places with another	F
we did not understand his [ motivation ]	the condition of being motivated	F
When he struck it with a hammer , there was a loud [ bang ] .	a border of hair that is cut short and hangs across the forehead	F
he handled the vase with [ care ]	attention and management implying responsibility for safety	F
Make a [ break ] for it	an unexpected piece of good luck	F
there 's no [ help ] for it	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose	F
you should have read the small print on your [ policy ]	a plan of action adopted by an individual or social group	F
be careful crossing the [ street ]	people living or working on the same street	F
her [ reinstatement ] to her former office followed quickly	the act of restoring someone to a previous position	F
