context1	context2	label
He had n't seen his [ dad ] in years .	father male_parent begetter	T
The book tells the [ story ] of two roommates .	message content subject_matter substance	T
we had a [ word ] or two about it	speech speech_communication spoken_communication spoken_language language voice_communication oral_communication	T
the plane made a smooth [ landing ]	arrival	T
he trained at putting the [ shot ]	sports_equipment	T
Most of the works by Frédéric Chopin are for the [ piano ] .	keyboard_instrument	T
he is about [ average ] in height	scale_value	T
The [ chemistry ] of indigo	substance	T
my weekly [ allowance ] of two eggs	share portion part percentage	T
It took a lot of [ effort ] to find a decent - sized , fully - furnished apartment within walking distance of the office .     He made a conscious effort to not appear affected by the stories in the paper .	labor labour toil	T
sculpture in [ contradistinction ] to painting	differentiation distinction	T
that language has a complex [ system ] for indicating gender	method	T
a [ subsidy ] for research in artificial intelligence	grant	T
Students receive [ instruction ] in the arts and sciences .	activity	T
the relief pitcher got credit for a [ save ]	prevention bar	T
Today is a Wiccan [ holiday ] !	day	T
what [ suit ] is trumps ?	playing_card	T
the rug had a wide blue [ border ]	edge	T
There is a [ group ] of houses behind the hill ;    he left town to join a Communist group	abstraction abstract_entity	T
the French treat food with gentle [ reverence ]	emotion	T
the woman charged that her jailer was a [ fondler ]	molester	T
a [ succession ] of failures	series	T
The policeman waited for a [ heartbeat ] in vain	periodic_event recurrent_event	T
the [ path ] of virtue	course course_of_action	T
The [ efficiency ] of the planning department is deplorable .	skillfulness	T
a [ show ] of impatience	demonstration demo	T
the [ sultriness ] of her look was unmistakable	sex_appeal desirability desirableness oomph	T
they organized a rescue [ operation ]	activity	T
she led a low [ spade ]	playing_card	T
the [ reality ] of his situation slowly dawned on him	actuality	T
worldwide in [ distribution ]	spacing spatial_arrangement	T
he is an [ officer ] of the court	holder	T
I 'll row out on the lake but stay within [ earshot ] .	range reach	T
The bus was late so he missed his [ connection ] at Penn Station and had to wait six hours for the next train .	transportation transport transfer transferral conveyance	T
" For though from out our [ bourne ] of Time and Place , The flood may bear me far , I hope to see my Pilot face to faceWhen I have crossed the bar .	boundary bound bounds	T
their troops were untrained [ militia ]	body	T
the neoclassical [ canon ]	rule prescript	T
There was an art [ exhibition ] on in the town hall .	collection aggregation accumulation assemblage	T
- Who 's the [ caller ] ?	speaker talker utterer verbalizer verbaliser	T
the [ professionalization ] of warfare	social_process	T
his work established a new [ department ] of literature	sector sphere	T
the luck of the [ draw ]	object physical_object	T
one aspect of Waterloo has not yet been treated in the [ literature ]	writing written_material piece_of_writing	T
To influence the [ arousal ] of brain and behavior	change_of_state	T
Even the pitcher does n't know where his [ knuckleball ] is going .	pitch delivery	T
he was given a [ month ] to pay the bill	time_unit unit_of_time	T
His [ studio ] was cramped when he began as an artist .	workplace work	T
his thinking was in the American [ mainstream ]	thought	T
anthropology 's [ kinship ] with the humanities	relation	T
the relations between town and [ gown ] are always sensitive	university	T
The [ abatement ] of a nuisance is the suppression thereof .	moderation mitigation	T
he experimented on a particular [ breed ] of white rats	animal_group	T
For an ellipse , the [ eccentricity ] is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	ratio	T
he beat his [ breast ] in anger	external_body_part	T
he is a man of [ property ]	possession	T
Pat pushed the [ button ] marked " shred " on the blender .	switch electric_switch electrical_switch	T
their [ military ] is the largest in the region	force personnel	T
he made a great [ maneuver ]	motion movement move	T
the action teams worked in [ partnership ] with the government	relationship human_relationship	T
the tyrant 's [ oppression ] of the people	persecution	T
the houses were swept away in the [ torrent ]	current stream	T
The enemy had the [ advantage ] of a more elevated position .	asset plus	T
a generous [ tipper ]	donor giver presenter bestower conferrer	T
Martin 's [ snatch ] at the bridle failed and the horse raced away	fragment	F
a [ strand ] of pearls	form shape pattern	F
A clothes [ horse ] ;    a sawhorse	military_personnel soldiery troops	F
the annual [ crop ] of students brings a new crop of ideas	end_product output	F
the government must do its [ part ]	location	F
he has been on [ relief ] for many years	damages amends indemnity indemnification restitution redress	F
the senator received severe [ criticism ] from his opponent	critical_appraisal critical_analysis	F
a [ string ] of islands	stringed_instrument	F
A right [ identity ] , x * I = x for any x in the structure	personality	F
The [ trailer ] for that movie makes it seem like it would be fun .	conveyance transport	F
You 've got to fire that [ fuckup ] .	mistake error fault	F
making a hobby of [ domesticity ]	quality	F
the assembly plant is an enormous [ facility ]	artifact artefact	F
The physicist used his [ conjecture ] about subatomic particles to design an experiment .	hypothesis possibility theory	F
take a [ right ] at the corner	interest stake	F
the computer had a desktop [ footprint ] of 10 by 16 inches	trace vestige tincture shadow	F
A stocking [ frame ] ; a lace frame ; a spinning frame	system	F
they look the same in outward [ view ]	visual_percept visual_image	F
he played the trumps in [ sequence ]	temporal_arrangement temporal_order	F
there was [ plenty ] of food for everyone	large_indefinite_quantity large_indefinite_amount	F
the [ promulgation ] was written in English	act deed human_action human_activity	F
He lived in [ exile ] .	foreigner alien noncitizen outlander	F
his [ success ] in the marathon was unexpected	happening occurrence occurrent natural_event	F
the [ peak ] of perfection	topographic_point place spot	F
what 's the [ problem ] ?	difficulty	F
to ask at that particular time was the ultimate in bad [ taste ]	experience	F
he left the [ preparation ] of meals to his wife	harmony musical_harmony	F
[ gap ] between income and outgo	pass mountain_pass notch	F
Maybe that 's how it works in TV - [ land ] , bu not in the real world .	region	F
the [ impregnation ] of wood with preservative	material stuff	F
I could see it in the [ distance ]	size	F
the linebackers were ready to stop a [ rush ]	outburst burst flare-up	F
the animal died a painful [ death ]	state	F
the news caused a [ sensation ]	perception	F
that 's a [ load ] off my mind	electrical_device	F
a mule is a [ cross ] between a horse and a donkey	affliction	F
all that bowing and [ scraping ] did not impress him	fragment	F
it was an [ apology ] for a meal	defense defence vindication	F
in the old days a policeman walked a [ beat ] and knew all his people by name	periodic_event recurrent_event	F
[ accession ] to such demands would set a dangerous precedent	acquisition	F
an [ assurance ] of help when needed	certainty	F
the runners emerged from the trees into his clear [ vision ]	experience	F
they regretted the [ closure ] of the day care center	decision_making deciding	F
he worships the almighty [ dollar ]	coin	F
I could just make out her face in the [ twilight ] .	hour time_of_day	F
the [ adhesion ] of Seville was decisive	stickiness	F
The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the [ number ] fifteen .	amount	F
he was a [ god ] among men	effigy image simulacrum	F
a surprising [ experience ]	education	F
the entire [ building ] complained about the noise	creating_from_raw_materials	F
a [ look ] of triumph	sensing perception	F
the new car is a [ delight ]	pleasure pleasance	F
catalytic [ activity ]	act deed human_action human_activity	F
The engineer marvelled at his [ construction ] .	creating_from_raw_materials	F
He needed a lot of [ power ] to hit the ball out of the stadium .	causal_agent cause causal_agency	F
this situation developed in [ response ] to events in Africa	bodily_process body_process bodily_function activity	F
the [ drawing ] of water from the well	representation	F
“ Among other native delicacies , they give you fresh [ char ] . ”	cleaner	F
there 's too much [ shadiness ] to take good photographs	unlawfulness	F
they swam in the [ nude ]	painting picture	F
his [ detention ] was politically motivated	punishment penalty penalization penalisation	F
The floats and horses in the [ parade ] were impressive , but the marching bands were really amazing .	display exhibit showing	F
he remembered her because she was carrying a large [ portfolio ]	function office part role	F
the [ kick ] must be synchronized with the arm movements	stimulation stimulus stimulant input	F
the outward [ passage ] took 10 days	section subdivision	F
you can not be convicted of criminal guilt by [ association ]	organization organisation	F
I know of the man ; but have no [ acquaintance ] with him .	person individual someone somebody mortal soul	F
it was the [ deliberation ] of his act that was insulting	discussion give-and-take word	F
he lacks the [ foundation ] necessary for advanced study	financial_institution financial_organization financial_organisation	F
he gave a speech as part of his [ installation ] into the hall of fame	beginning start commencement	F
he 's a [ shtik ] crazy	trick fast_one	F
The city has an excellent natural [ harbour ] .	refuge sanctuary asylum	F
the hound has a good [ nose ]	front	F
an eyebrow [ pencil ]	graphite black_lead plumbago	F
The real - estate broker charged a four percent [ commission ] for their knowledge on bidding for commercial properties ; for their intellectual perspective on making a formal offer and the strategy to obtain a mutually satisfying deal with the seller in favour of the buyer .	organization organisation	F
The bald eagle is a [ denizen ] of the northern part of the state .	person individual someone somebody mortal soul	F
he told the painter that he wanted a yellow [ base ] with just a hint of green	compound chemical_compound	F
a [ growth ] of hair	development evolution	F
when England defeated Pakistan it ended a ten - year [ drought ]	dryness waterlessness xerotes	F
a [ joy ] to behold	emotion	F
students making [ aliyah ]	award accolade honor honour laurels	F
limited runway [ capacity ]	function office part role	F
[ writing ] was a form of therapy for him	oeuvre work body_of_work	F
the main body of the [ sound ] ran parallel to the coast	sensation esthesis aesthesis sense_experience sense_impression sense_datum	F
the very [ easiness ] of the deed held her back	behavior behaviour conduct doings	F
a small [ painting ] by Picasso	application coating covering	F
it 's my [ go ]	attempt effort endeavor endeavour try	F
the court 's [ tilt ] toward conservative rulings	position spatial_relation	F
[ youth ] everywhere rises in revolt	juvenile juvenile_person	F
each [ club ] played six home games with teams in its own division	spot	F
room and [ board ]	sheet flat_solid	F
the [ embodiment ] of hope	concretism concrete_representation	F
they went bankrupt during the economic [ crisis ]	juncture occasion	F
the senators used their [ muscle ] to get the party leader to resign	animal_tissue	F
he got his [ wish ]	greeting salutation	F
he was a bad [ influence ] on the children	power powerfulness	F
[ stress ] is a vasoconstrictor	prosody inflection	F
the world 's [ heritage ] of knowledge	practice	F
the room was simply decorated with great [ restraint ]	device	F
it 's a [ pity ] he could n't do it	sympathy fellow_feeling	F
the [ dissipation ] of the mist	activity	F
he has a keen [ intellect ]	person individual someone somebody mortal soul	F
he was ordered to report for [ induction ] into the army	introduction debut first_appearance launching unveiling entry	F
in Britain they call a bobby pin a [ grip ]	influence	F
he used [ terror ] to make them confess	person individual someone somebody mortal soul	F
" Two territorial questions .. unsettled .. each of which was a positive [ danger ] to the peace of Europe " ( Times , 5 Sept. 3/2 ) .	area country	F
conditioning is a form of learning by [ association ]	relationship	F
There was a [ blockage ] in the sewer , so we called out the plumber .	obstruction obstructor obstructer impediment impedimenta	F
they were restrained by a [ prohibition ] in their charter	law	F
The [ diet ] of the Giant Panda consists mainly of bamboo .	fast fasting	F
he tried to clear his head of the whisky [ fuzz ]	plant_process enation	F
the unhappy couple got into a terrible [ scrap ]	waste waste_material waste_matter waste_product	F
the infielder 's [ snap ] and throw was a single motion	fastener fastening holdfast fixing	F
real [ life ]	animation spiritedness invigoration brio vivification	F
a place [ setting ] of sterling flatware	position place	F
he practiced the art of [ sophistication ] upon reason	expertness expertise	F
My neighbor was the lead [ role ] in last year 's village play .	duty	F
the carpenter who built this room must have lost his [ square ]	number	F
the nurse gave him a flu [ shot ]	photograph photo exposure picture pic	F
the might have repercussions of unimaginable [ largeness ]	intelligence	F
it was not what it appeared to be on the [ surface ]	artifact artefact	F
she has free [ agency ]	administrative_unit administrative_body	F
we live an [ hour ] from the airport	time_period period_of_time period	F
The superintendence and [ agency ] of Providence in the natural world . --Woodward .	administrative_unit administrative_body	F
Google represents a new [ breed ] of entrepreneurs	animal_group	F
he took the manuscript in both hands and gave it a mighty [ tear ]	drop drib driblet	F
he could not conceal his [ hostility ]	hate hatred	F
In the [ middle ] of the marathon , David collapsed from fatigue .	point point_in_time	F
the level of [ activity ] declines with age	state	F
war is [ hell ]	region part	F
he took a [ stab ] at forecasting	feeling	F
he played the first [ cut ] on the cd	division	F
a [ barrage ] of questions	fire firing	F
After so much stress , he suffered a [ breakdown ] and simply gave up .	disruption perturbation	F
they started at the [ bottom ] of the hill	cargo_ship cargo_vessel	F
a valuable financial [ affiliation ]	association	F
the [ buzz ] of excitement was so great that a formal denial was issued	sound	F
territorial disputes were resolved in Guatemala 's [ recognition ] of Belize in 1991	acceptance	F
Clinton directed his [ fire ] at the Republican Party	happening occurrence occurrent natural_event	F
The duke 's [ fiefdom ] had been greatly expanded as a reward for his dutiful military service on behalf of the king .	organization organisation	F
rock fracture and rock [ flowage ] are different types of geological deformation	body_of_water water	F
the sudden [ closeness ] of the dock sent him into action	belonging	F
The restaurant had an upper class [ patronage ] .	business	F
The airliner had to land with a nose - up [ attitude ] after the incident .	affectation mannerism pose affectedness	F
it was a long [ pull ] but we made it	injury hurt harm trauma	F
the history of this work is discussed in the next [ section ]	class form grade course	F
they served me a [ dish ] of rice	container	F
geometry is the mathematical science of [ shape ]	spatial_property spatiality	F
the campaign put a favorable [ spin ] on the story	rotation revolution gyration	F
You use strips of paper in papier mache .     He welded together some pieces of [ strip ] .	nude_dancing	F
there was no [ meeting ] of minds	gathering assemblage	F
She felt a [ tremor ] in her stomach before going on stage .	earthquake quake temblor seism	F
the child 's [ acquisition ] of language	transferred_property transferred_possession	F
the army retreated in [ confusion ]	cognitive_state state_of_mind	F
businessmen of every [ stripe ] joined in opposition to the proposal	badge	F
as he called the role he put a [ check ] mark by each student 's name	appraisal assessment	F
they asked for a 10 % [ rise ] in rates	origin origination inception	F
he made his morning [ toilet ] and went to breakfast	misfortune bad_luck tough_luck ill_luck	F
the [ reappearance ] of Halley 's comet	appearance	F
the [ transfer ] of the music from record to tape suppressed much of the background noise	person individual someone somebody mortal soul	F
they set up camp next to the [ dig ]	remark comment input	F
a [ profession ] of disagreement	occupation business job line_of_work line	F
he got a [ bang ] on the head	exhilaration excitement	F
they had a bitter [ exchange ]	chemical_phenomenon	F
we did not understand his [ motivation ]	condition status	F
When he struck it with a hammer , there was a loud [ bang ] .	hairdo hairstyle hair_style coiffure coif	F
he handled the vase with [ care ]	protection	F
Make a [ break ] for it	accident stroke fortuity chance_event	F
there 's no [ help ] for it	activity	F
you should have read the small print on your [ policy ]	plan_of_action	F
be careful crossing the [ street ]	neighborhood neighbourhood	F
her [ reinstatement ] to her former office followed quickly	restoration	F
he used [ pressure ] to stop the bleeding	somesthesia somaesthesia somatesthesia somatic_sensation	F
the [ board ] has seven members	surface	F
there 's no weeping at an Irish [ wake ]	wave moving_ridge	F
He was a [ tool ] , no more than a pawn to her .	implement	F
[ kid ] gloves	offspring progeny issue	F
he had the [ gem ] set in a ring for his wife	person individual someone somebody mortal soul	F
Could you tell me where I [ can ] find the restroom ?	body_part	F
the house was a [ mess ]	large_indefinite_quantity large_indefinite_amount	F
He was driving his car like a [ nut ] .	gonad sex_gland	F
guests should never be late to a [ dinner ] party	meal repast	F
he published an unexpected [ attack ] on my work	affliction	F
this car could be just the [ ticket ] for a small family	list listing	F
the [ catch ] was only 10 fish	object physical_object	F
appalled by the [ totality ] of the destruction	generality	F
He knew that it was trash day , when the garbage collectors made all the [ noise ] .	sound	F
the weather system of the Pacific is determined by the uninterrupted [ smoothness ] of the ocean	expressive_style style	F
juvenile offenses often reflect an [ inadequacy ] in the parents	amount	F
[ probation ] is part of the sentencing process	trial_period test_period	F
instant replay caused too long a [ delay ]	inactivity	F
