context1	context2	label
in the [ year ] 1920	time_period period_of_time period	T
he got a good [ fix ] on the target	determination finding	T
I was on a winning [ streak ] until the fourth game , where I was dealt terrible cards .	succession	T
a [ sense ] of security	awareness consciousness cognizance cognisance knowingness	T
[ gravitation ] can not be held responsible for people falling in love "-- Albert Einstein	attraction attractive_force	T
he won the prize for best [ costume ]	attire garb dress	T
the [ scale ] of the model	proportion	T
I did n't have [ time ] to finish	time_period period_of_time period	T
The car 's [ finish ] was so shiny and new .	decorativeness	T
he left school before the end of [ term ]	time_period period_of_time period	T
Common [ sense ] is not so common	sagacity sagaciousness judgment judgement discernment	T
There was n't that much elbow [ room ] in the aircraft .	position spatial_relation	T
can you shed [ light ] on this problem ?	insight brainstorm brainwave	T
the [ ball ] travelled 90 mph on his serve	game_equipment	T
the baby was a [ boy ]	male male_person	T
[ practice ] makes perfect	training preparation grooming	T
the [ floor ] of the pelvis	surface Earth's_surface	T
It is dangerous to look at the beam of a laser while it is in [ operation ] .	medical_procedure	T
he ran away from home to join the [ circus ]	company troupe	T
they handed out the printed [ text ] of the mayor 's speech	matter	T
The boulder came to [ rest ] just behind the house after rolling down the mountain .	inaction inactivity inactiveness	T
A [ reading ] of the current situation .	interpretation	T
My [ hearing ] is n't what it used to be , but I still heard that noise .	exteroception	T
there is not a [ drop ] of pity in that man	small_indefinite_quantity small_indefinite_amount	T
he applied a coat of a clear [ finish ]	decorativeness	T
They improve their product every year ; they export most of their agricultural [ production ] .	creation	T
The hunters found deer [ sign ] at the end of the trail .	clue clew cue	T
the elevators were at the end of the [ hall ]	corridor	T
Launch [ window ] ; window of opportunity	time_period period_of_time period	T
the idea of motion was always to the [ forefront ] of his mind and central to his philosophy	position view perspective	T
his [ claim ] that he was innocent	assertion averment asseveration	T
The [ cycle ] of the seasons , or of the year	time_interval interval	T
the job will take more than an [ hour ]	time_unit unit_of_time	T
A crop circle was made in a corn [ field ] .	tract piece_of_land piece_of_ground parcel_of_land parcel	T
the [ line ] of soldiers advanced with their bayonets fixed	formation	T
they did n't follow our [ lead ]	leadership leading	T
a chauffeur opened the door of the limousine for the grand [ lady ]	woman adult_female	T
Sent via [ post ] ; parcel post	occupation business job line_of_work line	T
` wo n't ' is a [ contraction ] of ` will not '	word	T
His [ bid ] was $ 35,000 .	offer offering	T
the dictionary 's [ coverage ] of standard English is excellent	extent	T
she was granted [ leave ] to speak	permission	T
come in out of the [ cold ]	temperature	T
she made a [ copy ] of the designer dress	representation	T
Philip 's [ dwelling ] fronted on the street . - Alfred Tennyson	housing lodging living_accommodations	T
intellectual [ bankruptcy ]	failure	T
We got into a silly [ quarrel ] about what food to order .	dispute difference difference_of_opinion conflict	T
The boss is gon na give her the [ sack ] today .	termination ending conclusion	T
the [ key ] to development is economic integration	explanation	T
A [ chain ] of mountains	series	T
it brought out his better [ side ]	aspect facet	T
the attraction of the book is precisely its [ narrowness ] of focus	restriction limitation	T
the rear [ part ] of the house	object physical_object	T
Their angry expressions were a clear [ sign ] they did n't want to talk .	clue clew cue	T
impossibility should never be confused with [ improbability ]	uncertainty uncertainness precariousness	T
a lot of people are out of [ work ]	occupation business job line_of_work line	T
the dollar is the United States [ unit ] of currency	definite_quantity	T
The design needs to be [ field ] - tested before we commit to manufacture .	region	T
he dreamed of a home on the [ range ]	tract piece_of_land piece_of_ground parcel_of_land parcel	T
he limited his losses by [ diversification ] of his product line	change	T
he writes with his [ right ] hand but pitches with his left	hand manus mitt paw	T
The ocean was finally at [ rest ] .	inaction inactivity inactiveness	T
there was only one piece of [ furniture ] in the room	furnishing	T
Go easy on him : he is but a [ child ] .	juvenile juvenile_person	T
crop [ rotation ] makes a balanced demand on the fertility of the soil	sequence chronological_sequence succession successiveness chronological_succession	T
after several trials he mixed the [ shade ] of pink that she wanted	color colour coloring colouring	T
his plan of [ attack ] was misguided	conceptualization conceptualisation formulation	T
a smell of chemicals in the [ air ]	gas	T
this [ thing ] has got to end	situation state_of_affairs	T
The best poker players can tell if the opponents have a good hand by looking at their [ expression ] .	countenance visage	T
a [ trial ] of progesterone failed to relieve the pain	experiment experimentation	T
We need to finalise the [ deal ] with Henderson by midnight .	transaction dealing dealings	T
the preface contained an [ acknowledgment ] of those who had helped her	message content subject_matter substance	T
The third link of the silver [ chain ] needs to be resoldered .	series	T
Come this [ way ] and I 'll show you a shortcut .	artifact artefact	T
the [ question ] of disease merits serious discussion	subject topic theme	T
She 's got such a [ gob ] on her – she′s always gossiping about someone or other .	mouth oral_cavity oral_fissure rima_oris	T
Football tickets are expensive at fifty bucks a [ throw ] .	opportunity chance	T
We 've been having a lot of [ rain ] lately .	precipitation downfall	T
he resorted to the [ interception ] of his daughter 's letters	prevention bar	T
the [ price ] of success is hard work	value	T
Respect my [ authority ] !	control	T
the patient recited a [ litany ] of complaints	address speech	T
he was a charter member of the [ movement ]	social_group	T
The [ helm ] of the Commonwealth	leadership leading	T
whatever it was he did n't like it and he was going to let them know by making as loud a [ noise ] as he could	cry outcry call yell shout vociferation	T
[ stabilization ] means that the product can be handled under atmospheric conditions	standardization standardisation normalization normalisation	T
any good golf club will have a [ range ] where you can practice	facility installation	T
Might I beg [ leave ] to accompany you ?	permission	T
he gave the hood a quick [ rub ]	contact physical_contact	T
In summer , it is possible to hike to the [ summit ] of Mt. Shasta .	topographic_point place spot	T
There 's a lot of trash on the [ bed ] of the river .	natural_depression depression	T
If it was n't subsidized , the [ nonprofit ] would be bankrupt .	organization organisation	T
The [ flap ] of a sail ;    the flap of a wing	covering	T
This school is well - known for having teachers of high [ quality ] .	degree grade level	T
Justification is an act of God 's free [ grace ] wherein he pardoneth all our sins . ( the Westminster shorter catechism of 1647 , question 33http://books.google.com / books?id=7gMNAAAAIAAJ&pg = PA683&dq=%22Free+Grace%22&hl = en&ei =- pv_TLz3Hsrf4ga0-ISdCA&sa = X&oi = book_result&ct = result&resnum=1&ved=0CCgQ6AEwAA#v = onepage&q=%22Free%20Grace%22&f = false )	beneficence	T
A dedicated [ line ]	connection connexion connector connecter connective	T
his daily [ run ] keeps him fit	locomotion travel	T
The spaceship came under the [ pull ] of the gas giant .	force	T
thanks to that quack I am a human [ wreck ]	decline declination	T
the [ head ] of the page	top	T
a [ body ] of doctrine	system scheme	T
curled up on the [ foot ] of the bed	bottom	T
She brings a [ wealth ] of knowledge to the project .	financial_condition	T
he has a [ feel ] for animals " or " it 's easy when you get the feel of it	awareness consciousness cognizance cognisance knowingness	T
the [ head ] of the stairs	top	T
Those clouds show little [ sign ] of raining soon .	clue clew cue	T
he presided over the economy during the period of the greatest [ stress ] and danger"- R.J.Samuelson	difficulty	T
the team was off [ form ] last night	ability	T
a good [ sport ]	person individual someone somebody mortal soul	T
it was an old briefcase but it still had a good [ grip ]	appendage	T
( The believers ... those ... ) who abstain from [ sex ]	bodily_process body_process bodily_function activity	T
he has a very complicated [ love ] life	sexual_activity sexual_practice sex sex_activity	T
stay after [ school ]	time_period period_of_time period	T
a [ trump ] can take a trick even when a card of a different suit is led	suit	T
A building [ lot ] in a city	tract piece_of_land piece_of_ground parcel_of_land parcel	T
a [ unit ] of wheat is a bushel	definite_quantity	T
the book had an important [ impact ] on my thinking	consequence effect outcome result event issue upshot	T
there was not a [ scrap ] left	piece	T
in an [ optimization ] problem we seek values of the variables that lead to an optimal value of the function that is to be optimized	improvement	T
it is part of the [ fabric ] of society	structure	T
The world economy had a rough [ patch ] in the 1930s .	time	T
insure the [ safety ] of the children	condition status	T
[ fire ] was one of our ancestors ' first discoveries	combustion burning	T
the [ difference ] in her is amazing	change	T
The world 's foremost [ authority ] on orangutans	administrative_unit administrative_body	T
the moon 's [ disk ] hung in a cloudless sky	round_shape	T
You have no [ right ] to go through my personal diary .	abstraction abstract	T
he went out to have a [ look ]	sensing perception	T
I do n't like the [ look ] of the new design .	appearance visual_aspect	T
I could see the [ roof ] of the bear 's mouth	covering natural_covering cover	T
is there any [ post ] for me ?	collection aggregation accumulation assemblage	T
a [ place ] in my heart	cognition knowledge noesis	T
there is a [ demand ] for jobs	condition status	T
[ air ] pollution	gas	T
There is no better time than [ now ] .	present nowadays	T
a ranch [ hand ]	laborer manual_laborer labourer jack	T
he was a successful pianist in his [ day ]	era epoch	T
a [ sense ] of danger	awareness consciousness cognizance cognisance knowingness	T
Give him his [ due ] — he is a good actor .	right	T
The judge leniently granted a [ sentence ] with no hard time .     He is not living at home because he is doing time .	term	T
David Beckham 's first [ appearance ] with the LA Galaxy at Giants Stadium against the New York Red Bulls last night drew a crowd of 66237 .	arrival	T
the [ edge ] of the leaf is wavy	limit demarcation demarcation_line	T
the book [ wallah ]	worker	T
she invented a potato [ peeler ]	device	T
the emerging buds were a sure sign of [ spring ]	season time_of_year	T
Many readers find the first [ book ] of A Tale of Two Cities to be confusing .	section subdivision	T
the [ mother ] of three children	parent	T
He is the Republican [ boss ] in Kentucky .	politician politico pol political_leader	T
That mechanic 's a [ bum ] - he could n't fix a yo - yo .	nonworker	T
When was the last [ time ] we went out ? I do n't remember .	case instance example	T
Her features had a delicate [ cast ] to them .	appearance visual_aspect	T
This product of last month 's quality standards committee is quite good , even though the [ process ] was flawed .	physical_entity	T
it is their [ practice ] to give annual raises	activity	T
The match ended in their first [ loss ] of the season .	disadvantage	T
the [ voice ] of experience	communication	T
This diamond comes from a [ mine ] in South Africa .	excavation	T
he rode into the [ mouth ] of the canyon	opening gap	T
he started looking for a gas [ station ]	facility installation	T
the season 's [ opener ] was a game against the Yankees	start	T
the [ end ] of the pier	extremity	T
they entertained on a grand [ scale ]	magnitude_relation quantitative_relation	T
they 're just country [ folk ]	people	T
it was Bernhardt 's last [ appearance ] in America	arrival	T
the water 's [ edge ]	limit demarcation demarcation_line	T
You can visit me in the [ spring ] , when the weather is bearable .	season time_of_year	T
The [ visibility ] from that angle was good .	perceptibility	T
he paid all his bills by [ check ]	draft bill_of_exchange order_of_payment	T
Dog is a [ hyponym ] of animal .	word	T
the [ face ] of the city is changing	appearance visual_aspect	T
24 hours of TV coverage of the US election verged on [ overkill ] .	effort elbow_grease exertion travail sweat	T
Unremitting [ pursuit ] of wealth does n't bring happiness , particularly if successful .	motion movement move	T
Given a Boolean A , " A OR ( NOT A ) " is a [ tautology ] .	truth true_statement	T
They came together in a chance [ meeting ] on the way home from work .	gathering assemblage	T
A [ leak ] in a gas pipe	discharge outpouring run	T
he had a pain in his [ side ]	area region	T
The truck overturned while carrying a full [ load ] of oil .	indefinite_quantity	T
the [ song ] of the wind	sound	T
change per [ unit ] volume	definite_quantity	T
Pour me a fresh beer ; this one has no [ head ] .	foam froth	T
he lived a long and happy [ life ]	time_period period_of_time period	T
the town debated the purification of the [ water ] supply	facility installation	T
all the [ world ] loves a lover	group grouping	T
the [ reticulation ] of a leaf	network	T
the [ pull ] of the moon	force	T
Any painter can benefit from the [ presence ] of a live model from which to draw .	being beingness existence	T
A [ hurl ] of abuse .	throw	T
he removed the [ top ] of the carton	covering	T
A reduction in the assessment per [ head ] of sheep	domestic_animal domesticated_animal	T
a [ sense ] of self	awareness consciousness cognizance cognisance knowingness	T
before they publish any book they try to determine the size of the [ market ] for it	class stratum social_class socio-economic_class	T
The maths problem is a real [ snorter ] , is n't it ?	difficulty	T
the winning [ score ] came with less than a minute left to play	success	T
there was a shocked [ silence ]	condition status	T
that 's the [ way ] it is	condition status	T
Mark 's health was of great [ concern ] to Connie .     The recent events in London are of no concern to most people in Australia .	interest involvement	T
this is the [ one ] I ordered	unit	T
the [ chain ] of command	series	T
he works at a great [ rate ]	temporal_property	T
My [ neighbour ] is very irritable and grumpy at times .	person individual someone somebody mortal soul	T
the wee small [ voice ] of conscience	communication	T
The incarnation is a basic [ doctrine ] of classical Christianity .	belief	T
he bought his brother 's [ business ]	enterprise	T
the lawyer questioned the [ truth ] of my account	quality	T
he did a [ stretch ] in the federal penitentiary	duration continuance	T
it was his [ area ] of specialization	topic subject issue matter	T
Hypnosis is a peculiar [ condition ] of the nervous system .     Steps were taken to ameliorate the condition of slavery .     Security is defined as the condition of not being threatened .     Aging is a condition over which we are powerless .	state	T
a Cadillac makes a [ statement ] about who you are	message content subject_matter substance	T
what [ position ] does he play ?	role	T
a [ war ] of wits	conflict struggle battle	T
I gave the waiter my [ order ]	request asking	T
the gene [ inactivation ] system	natural_process natural_action action activity	T
I had no further [ trade ] with him	transaction dealing dealings	T
he turned the box over to examine the bottom [ side ]	surface	T
The Welsh government claims that Cardiff is Europe 's youngest [ capital ] .	seat	T
they polled their [ membership ]	body	T
He managed to show a bold [ face ] despite his embarrassment .	appearance visual_aspect	T
Space [ travel ]	motion movement move	T
This is my [ house ] and my family 's ancestral home .	building edifice	T
the subjects ' [ set ] led them to solve problems the familiar way and to overlook the simpler solution	cognitive_state state_of_mind	T
the mayor threw out the first [ ball ]	game_equipment	T
The house gave me a [ feeling ] of dread .	state	T
This Chinese [ year ] is the year of the Rooster .	time_period period_of_time period	T
a congregation is a [ vehicle ] of group identity	medium	T
dew dripped from the [ face ] of the leaf	surface	T
he detected a [ note ] of sarcasm	air aura atmosphere	T
a serious [ loss ] of business	decline diminution	T
it took more than half my [ time ]	time_period period_of_time period	T
a heroic [ figure ]	impression effect	T
The [ part ] of his hair was slightly to the left .	line	T
the [ didacticism ] expected in books for the young	communication	T
the [ quality ] of students has risen	degree grade level	T
The photo is a little dark in that [ area ] .	extent	T
The [ apparition ] of Lawyer Clippurse occasioned much speculation in that portion of the world . – Sir W. Scott .	appearance	T
she has a heart of [ gold ]	invaluableness preciousness pricelessness valuableness	T
