context1	context2	label
This was the cause of transmission of a prion causing a disease called [ Kuru ] , an incurable degenerative malady of the central nervous system .	prion_disease	T
he took me into his [ confidence ]	security	T
In the summer of 2007 , van Buuren recorded and released a live set at [ Amnesia ] , Ibiza .	neurocognitive_disorder memory_disorder	T
He came to the party in formal [ dress ] .	clothing article_of_clothing vesture wear wearable habiliment	T
The smokey nature of the Kahlua was a perfect combination with the creamy Irish creme . I thoroughly enjoyed the [ B-52 ] . I like Baileys by itself , and I drink White Russians with my roommate John often enough to appreciate good Kahlua , but this was my first run in with Grand Marnier .	cocktail	T
Looking at them , I wish I were a kid again ... or that they made them in my size , because you know , I might go as [ Delirium ] next Halloween if they did .	neurocognitive_disorder confusion	T
you could see the tumor in the CAT [ scan ]	examination scrutiny	T
My plan is to wait to have sex until i 'm [ married ] .	person individual someone somebody mortal soul	T
What cities and towns are in Riley County , KS ? Cities and towns located in the County include [ Manhattan ] , Ogden , Riley , Leonardville , Randolph . Riley County , KS Vital Records Where can find Riley County Birth , marriage , Divorce and Death Records ?	cocktail	T
an emery wheel is the modern [ variation ] of a grindstone	activity	T
She was the [ chairperson ] of the board and she presided over the meeting .	presiding_officer	T
your fears have no basis in [ fact ]	reality realness realism	T
The broadcasts from Ibiza have taken place every summer since the first Essential Mix live broadcast from [ Amnesia ] .	neurocognitive_disorder memory_disorder	T
Let it generate 90 pleasure molecules in [ amygdala ] .	basal_ganglia limbic_system	T
We should put a [ cap ] on the salaries , to keep them under control .	control	T
July is my favourite [ month ] .	time_period period_of_time period	T
[ Dengue ] virus causes dengue fever and dengue hemorrhagic ... strong protection against all four dengue virus strains as had been hoped .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
It seems so theraputic , does n't it ? Okay , okay , since the point here is that this IS N'T a [ mimosa ] , let 's focus on what this IS . According to my buddy Wikipedia , the Persian silk tree is native to much of Asia , from Azerbaijan to China to Korea .	cocktail	T
[ Shift ] extended will therefore please two different types of players .	key keyboard_key	T
Over time , the spontaneous movement had become an [ organization ] .	orderliness methodicalness	T
The [ runoff ] of nitrates is poisoning the lake .	flow flowing	T
The tide of modernism and then postmodernism has brought fame to American architects such as Frank Lloyd Wright , Philip Johnson , and Frank Gehry . One of the first major promoters of American theater was impresario P. T. Barnum , who began operating a lower [ Manhattan ] entertainment complex in 1841 . The team of Harrigan and Hart produced a series of popular musical comedies in New York starting in the late 1870s .	cocktail	T
men in [ exile ] dream of hope	banishment proscription	T
The sequential twin turbocharged system was a very complex piece of engineering , developed with the aid of Hitachi and previously used on the domestic [ Cosmo ] series ( JC Cosmo=90-95 ) .	cocktail	T
Count Camillo Negroni invented it by asking the bartender , Fosco Scarselli , to strengthen his favorite drink , the [ Americano ] , by adding gin rather than the normal soda water .	cocktail	T
[ Gradient ] is powered by the most advanced artificial intelligence and beautification technologies which will help you tune your photos to perfection in mere seconds .	mathematical_operator	T
There are about 2,200 species of plants found on [ Table ] Mountain and 1470 floral species .	data_structure	T
a high [ level ] of care is required	place	T
the horse had a [ blaze ] between its eyes	marking	T
For those who are unfamiliar with the great Callas , I share this evening the following clip of her singing `` Ah , non credea mirarti '' from La sonnambula ( [ Bellini ] ) .	cocktail	T
The information contained herein has been taken from a recipe of Ioshiko Nobukuni , which does a great job of spreading it in Brazil and has helped a lot and especially the low income population in fighting [ dengue ] .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Chicago set the homicide [ record ]	attainment	T
Charles Ardai called [ Amnesia ] `` a brilliant , witty , and intriguing story '' , however , and stated that `` the text is so rich and the story so interesting that one hardly notices that this is probably the least interactive piece of interactive fiction ever made '' .	neurocognitive_disorder memory_disorder	T
a [ sprinkling ] of grey at his temples	watering	T
Long Day : Alabama Slammer and a [ B-52 ] Joe and Calvin hit the bottle ( s ) I decided that I want to write about alcohol .	cocktail	T
she threw a [ tantrum ]	bad_temper ill_temper	T
Clouds were formating before us while we were crossing the [ Kuru ] river .	prion_disease	T
There was a really noisy [ table ] behind us celebrating someone 's birthday .	data_structure	T
Yes , he is Yoo Jae Suk , the National MC of Korea . Why [ grasshopper ] ? Well , that nickname was given to him when he appeared in a show at KBS where he debuted .	cocktail	T
The final piece has to be from Norma . I think [ Bellini ] is a wonderful composer of opera , but he does n't make life easy for the singers . There 's never any doubling of the vocal line by the orchestra so the singer is very exposed .	cocktail	T
A clone of the old , handheld virtual pet games in [ python ] 3 .	object_oriented_programming_language	T
After a monring 's work I went off to see the [ Bellini ] retrospective at the Quirinale . Beautiful !	cocktail	T
We enjoyed cocktails expertly made by Bartender Mike at the bar one afternoon . A [ Manhattan ] at P.J . Clarke 's ; frankly , we just do n't think it gets any better than that .	cocktail	T
a [ sewer ] of fine gowns	misfortune bad_luck tough_luck ill_luck	T
If the process can not fork a child , then the [ daemon ] should terminate right here .	computer_program	T
The observed abundances of the light elements throughout the [ cosmos ] closely match the calculated predictions for the formation of these elements from nuclear processes in the rapidly expanding and cooling first minutes of the universe , as logically and quantitatively detailed according to Big Bang nucleosynthesis .	cocktail	T
In an attempt to coallate this information for myself and others , this short tutorial is what I 've found to be fairly standard procedure for creating a [ fork ] , doing your work , issuing a pull request , and merging that pull request back into the original project .	source_code_management_operation	T
a [ cry ] to arms	motto slogan catchword shibboleth	T
The defense argued that the plaintiff 's [ discovery ] was inadequate .	act deed human_action human_activity	T
For some reason the word `` agrodolce '' ( which , in Italian , means `` bittersweet '' ) was stuck in my head all week ( as were many other Italian words ; this was probably because I was singing some songs by [ Bellini ] in the shower earlier in the week and then I could n't get them out of my head ) , and then at one point `` agrodolce '' and `` strawberries '' ran into each other somewhere in the grey matter inside my little dome .	cocktail	T
the [ reorganization ] was prescribed by federal bankruptcy laws	revision alteration	T
She is known as quite a risk [ taker ] .	bettor better wagerer punter	T
before the [ set ] of sun	playing_period period_of_play play	T
does her [ shopping ] at the mall rather than down town	buying purchasing	T
his mother was his abject [ slave ]	person individual someone somebody mortal soul	T
Then it 's off to Seoul , Korea and finally a 13 hour flight back to Washington , DC . Before I checked out I had a sandwich and a couple of ' [ Americanos ] ' on the Veranda . Need fuel and caffeine to kick off this day and plane trip back .	cocktail	T
the room had only a [ bed ] and chair	bedroom_furniture	T
We were 11 at table for this feast . We started the evening with [ Bellini ] , made with fresh , Niagara peaches . ( Thank you , Jack Lalanne Juicer ! )	cocktail	T
Before its first performance , [ Bellini ] had to convince the lead , Giuditta Pasta , to give the role of Norma a go . He coached her personally past her intimidation .	cocktail	T
[ Shift ] was developed by Tony .	key keyboard_key	T
great [ progress ] in the arts	development	T
Memorizing the basic multiplication facts , or times [ tables ] as they are sometimes known , is very important for your children .	data_structure	T
Shooters , like this [ B-52 ] , are cocktails served in shot glasses . One of several types of alcoholic beverages intended to be drunk from a shot glass .	cocktail	T
Set during the 90s but relevant for it 's cast of characters . [ Manhattan ] and Hannah and Her Sisters are two of the best Woody Allen films about frustrated New York academics from this period . Torch Song Trilogy : Harvie Fierstein both directs and stars in this movie based on his own play from 1982 about the life of a New York drag show artist in the 1970s .	cocktail	T
I managed his [ campaign ] for governor	operation military_operation	T
the family brought [ suit ] against the landlord	proceeding legal_proceeding proceedings	T
To them , a [ daemon ] was a spiritual being falling somewhere between a god and a human , or the ghost of a fallen hero	computer_program	T
All [ string ] operations default to long ( doubleword ) .	primitive_data_type	T
in [ focus ]	point	T
I definitely recommend [ vertigo ] listeners of Eden 's older songs	neurologic_manifestation vestibular_disease	T
water is the [ element ] of fishes	part portion	T
The [ wounded ] lay on stretchers waiting for surgery .	people	T
I felt sure the whole [ Vertigo ] thing was going away . Then came the neck pain .	neurologic_manifestation vestibular_disease	T
You might know it as the `` Sensitive Plant '' , botanically known as the [ Mimosa ] pudica , seen in this video ( you will get the gist of it in the first 10 seconds ) .	cocktail	T
he was in the [ grip ] of a powerful emotion	influence	T
With that being said , nickel [ strings ] definitely have a richer tone with more body than steel strings .	primitive_data_type	T
1/15/2011 10:11 AM christao408 Oh , I 'd like to try an [ Americano ] , although that may probably make me blush like a pink salmon ! 1/15/2011 10:31 AM CurryPuffy I love Compari - using a hit of soda with a twist is my favorite !	cocktail	T
The glowing white [ corona ] can then be seen surrounding the eclipsed Sun .	pneumonia viral_pneumonia coronavirus_infection	T
I had clipped one of those articles , and Raymond and I were able to find most of the brands Beppi was recommending at the good old Tweed liquor store . And I can now make a mean [ Manhattan ] - just like Beppi , who in a helpful video can show you how too , here . Finally , what might be the most exciting one of all : a winery in central Hastings !	cocktail	T
Kina Lillet , has a distinctive orange-based flavor that differs from the Vermouth used in a Martini , and changes the character of the drink a bit . You can still create a pretty good approximation of the original [ Vesper ] , even though Kina Lillet has n't been made for over 20 years . It turns out that Kina is another name for quinine .	cocktail	T
Although there are a few vehicles that have crept past this limit , we 're told that the top-line versions of the Series 8 Type R and RS models are dead-on the 280ps ceiling . The only mass-produced rotary engine that exceeds the 280ps limit is the triple-rotor twin-turbo 20B [ Cosmo ] ( which is reputedly good for around 300ps or 221kW ) . Okay , so the Series 8 RX-7 might not go down in history as the most powerful production rotary - but it is certainly the fastest .	cocktail	T
a Democrat usually gets the union 's [ endorsement ]	support	T
His blood test result reveals that he is infected by [ Dengue ] virus , possibly from our Indonesia trip last week .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
clinched a [ victory ]	ending conclusion finish	T
the American constitution has provided a [ pattern ] for many republics	activity	T
[ Dengue ] Fever was busy with a lot of things -- touring , setting aside a couple of months to work on our next album -- and so this was going to be another thing we would have to do .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
a [ captain ] of industry	leader	T
a [ slave ] to fashion	person individual someone somebody mortal soul	T
This time coincides with the early [ Kuru ] kingdom , shifting the center of Vedic culture east from the Punjab into what is now Uttar Pradesh .	prion_disease	T
a coat of [ seal ]	fastener fastening holdfast fixing	T
Some people believe that `` The epic 's setting certainly has a historical precedent in Vedic India , where the [ Kuru ] kingdom was the center of political power in the late 2nd and early 1st millennia BCE .	prion_disease	T
However , the dizzy feeling that is often experienced when looking down from a high place is not the same as [ vertigo ] , which can occur at any time and may last for many months or even years .	neurologic_manifestation vestibular_disease	T
A variation on the [ Manhattan ] , the drink swaps Punt e Mes , a more bitter liquid , in for the usual sweet vermouth and trades out bitters for Benedictine , the herbal liqueur .	cocktail	T
they saw the [ light ] of the beacon	visual_signal	T
[ Amnesia ] is a classic condition for a thriller .	neurocognitive_disorder memory_disorder	T
In moderate dementia , people begin to suffer from an inability to recall vocabulary , frequently leading to incorrect word substitutions , which terribly frustrated [ Iris ] as she continued to struggle to write books and converse with others .	uvea anterior_eye_segment	T
She was negative for [ Dengue ] Fever .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
[ eligibility ] for a loan	qualification making	T
she did n't want to know the [ sex ] of the foetus	physiological_property	T
They may also come and go throughout the day , meaning there may be periods where there is no indication of [ delirium ] .	neurocognitive_disorder confusion	T
he 's in a [ sweat ] about exams	secretion	T
he was a man of judicial [ deliberation ]	consideration	T
he insisted on [ discipline ] among the troops	punishment penalty penalization penalisation	T
he can do it from [ memory ]	basic_cognitive_process	T
he knew the stock was a [ speculation ] when he bought it	hypothesis possibility theory	T
Starting with the lovely [ Cosmo ] back in 1967 ( which had the first two-rotor Wankel ) and ending this year with the advanced Renesis engine in the RX-8 , Mazda has built cars ( and trucks ) with rotary engines for 45 years , and in that time managed to work out most of the major sealing and other issues .	cocktail	T
the singer held the [ note ] too long	debt_instrument obligation certificate_of_indebtedness	T
a constant [ deflation ] of the desert landscape	decrease diminution reduction step-down	T
client complaints create a felt need for the [ defensibility ] of individual actions	capability capableness	T
it was several days after the storm before they could repair the [ washout ] and open the road	failure loser nonstarter unsuccessful_person	T
it seeped along the [ hem ] of his jacket	edge	T
The expresses skipped my station , so I had to take a [ local ] .	public_transport	T
I just happened to be down in the pod when the refueling all came to an end . That allowed me to watch the [ B-52 ] as they moved well below us and then slid to our left . The little small side windows I pointed out on the ramp pix above came in very handy right then .	cocktail	T
The U.S. EPA ’ s Integrated Risk Information System ( [ IRIS ] ) completed an updated toxicological review of dichloromethane in November 2011 .	uvea anterior_eye_segment	T
Should each and every [ table ] have a primary key ?	data_structure	T
every dog has his [ day ]	opportunity chance	T
he took what he wanted and I got the [ balance ]	part portion component_part component constituent	T
Aniridia is a rare , panocular disorder characterized by a variable degree of hypoplasia or the absence of [ iris ] tissue associated with additional ocular abnormalities .	uvea anterior_eye_segment	T
[ Python ] bites and strikes !	object_oriented_programming_language	T
Dutch show ‘ worrying ’ disregard for [ corona ] hygiene rules : survey	pneumonia viral_pneumonia coronavirus_infection	T
The Chuck Yeager ( gin , lemon juice , cherry liqueur and lavender bitters ) is named after the first American to break the sound barrier , and is a spin on the classic [ aviation ] .	cocktail	T
the fall broke his [ back ]	protective_covering protective_cover protection	T
There are several features that can be found in the surface of the human [ iris ] , including crypts and contraction furrows .	uvea anterior_eye_segment	T
You need to learn to be more tolerant of [ difference ] .	quality	T
often imitations are extended to provide a more accurate [ rendition ] of the child 's intended meaning	performance public_presentation	T
Free Online [ String ] Length Calculator	primitive_data_type	T
The ref missed the call . The ball hit the [ baseline ] .	standard criterion measure touchstone	T
The teacher divided the [ class ] into two groups .	complex_data_type	T
Regular practice in using knife , [ fork ] and spoon are part of preparing for the future	source_code_management_operation	T
Really cool to see [ Dengue ] Fever are n't the only foreigners playing Cambodian music .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
we are in a transitional [ stage ] in which many former ideas must be revised or rejected	scene	T
the [ glory ] of the sunrise	honor honour laurels	T
So you might see me reading The Epic of New York City on the subway , or you might see me reading [ Vertigo ] 's Preacher comic series .	neurologic_manifestation vestibular_disease	T
`` If I ca n't have a proper [ Bellini ] , then I 'll have a Kir Royale , which I find almost , but not quite , as uplifting . ''	cocktail	T
Some people have better [ immunity ] to diseases than others .	invulnerability	T
In addition , the use of evidence tables , narrative syntheses , and other aspects of the assessment approach were in accord with later NRC recommendations for improving [ IRIS ] assessments ( NRC 2011 ) .	uvea anterior_eye_segment	T
So he indeed might ask for his thumb to cut him out of the race but more so , to cut him out of turning against the [ Kuru ] race itself .	prion_disease	T
the party went with a [ bang ]	hairdo hairstyle hair_style coiffure coif	T
a member in good [ standing ]	status position	T
You will need a tuning machine , new strings , wire cutters , and a [ string ] winder .	primitive_data_type	T
Injuries have shortened the [ bench ] .	worktable work_table	T
the author gives a depressing [ picture ] of life in Poland	description verbal_description	T
she said her son thought Hillary was a [ bitch ]	unpleasant_person disagreeable_person	T
an [ array ] of troops in battle order	arrangement	T
Even [ Delirium ] , the popular comic book character by Neil Gaiman , is partly based on Acker .	neurocognitive_disorder confusion	T
a [ nest ] of thieves	gun_emplacement weapons_emplacement	T
Canst thou thunder with a [ voice ] like him ? — Job 40:9	singer vocalist vocalizer vocaliser	T
we watch the 7 o'clock [ news ] every night	broadcast program programme	T
she gave a [ gasp ] and fainted	inhalation inspiration aspiration intake breathing_in	T
Chinatown is the most famous borough , containing the highest concentration of Chinese inhabitants in the western hemisphere - at least 150,000 Chinese residents in a 2 mile-square area . Chinatown is also probably the most eclectic area of [ Manhattan ] . With its booming fish and fruit markets and colourful souvenir shops , Chinatown impresses visitors as an exotic and very lively marketplace .	cocktail	T
he quickly became recognized as a member of the [ establishment ]	body	T
The [ superlative ] of " big " is " biggest "	adjective	T
If you need convincing then it is the exact wine ( different packaging ) that is used at the Hotel Cipriani ( owned by legendary inventor of the [ Bellini ] ) .	cocktail	T
I have one list that is used for two headings , and a matrix that should be the contents of the [ table ] .	data_structure	T
she offered me a [ lifeline ] in my time of grief	support	T
[ yesterday ] 's solutions are not good enough	past past_times yesteryear	T
he told the [ truth ]	actuality	T
a [ revival ] of a neglected play by Moliere	improvement betterment advance	T
a coarse [ grind ] of coffee	degree grade level	T
Troops are ready to go into [ overdrive ] as soon as the signal is given	action activity activeness	T
the [ roughness ] of her voice was a signal to keep quiet	intensification	T
An important difference between function declarations and [ class ] declarations is that function declarations are hoisted and class declarations are not .	complex_data_type	T
The fries were superb , perhaps the best we 've had all year , with the exterior crunch exactly right . We did n't have wine , but the bar makes a good rendition of an [ aviation ] . The dining room has wooden tables and metal chairs , but there are broad picture-windows facing onto 23rd Street , and there will be an outdoor cafe in good weather .	cocktail	T
his hard work soon attracted the teacher 's [ notice ]	telling apprisal notification	T
It has the main characteristics of a classical guitar including the nut width , scale length and [ string ] height .	primitive_data_type	T
In this case , it 's good practice to regularly sync your [ fork ] with the upstream repository .	source_code_management_operation	T
they tried to preserve [ nature ] as they found it	trait	T
He has also regularly appeared at [ Amnesia ] on the island of Ibiza .	neurocognitive_disorder memory_disorder	T
You are a zoo keeper . Write a command-line program in [ python ] that simulates a simple zoo .	object_oriented_programming_language	T
But the biggest difference is that [ pythons ] lay eggs while boas give birth to live young .	object_oriented_programming_language	T
Quick , grab that [ umbrella ] before you get rained on !	defense defence defensive_measure	T
he was her [ rock ] during the crisis	good_person	T
Still , this beautiful digital image shows off the [ Iris ] Nebula 's range of colors and symmetries in impressive detail .	uvea anterior_eye_segment	T
the gaudy [ bandwagon ] led the circus parade	vogue trend style	T
their poor behavior was due to the [ rawness ] of the troops	pain hurting	T
he was the hero according to his own [ relation ]	person individual someone somebody mortal soul	T
give him a [ shtik ] cake	buffoonery clowning japery frivolity harlequinade prank	T
As an alternative , between 1993 and 1996 we visited [ python ] processing facilities in northern and southern Sumatra , Indonesia , and gathered data on the biology of harvested snakes .	object_oriented_programming_language	T
Along the way , the number of [ strings ] was gradually increased from 4 to 5 and then 6 strings	primitive_data_type	T
I 'm trying to make a [ gradient ] that emits from the middle of the screen in white , and turns to black as it moves toward the edges of the screen . As I make a `` normal '' gradient like this , I have been experimenting with different shapes :	mathematical_operator	T
they made a [ comparison ] of noise levels	examination scrutiny	T
Gurdjieff connects this type of breathing with [ yogi ] breathing .	philosopher	T
Agitation as a result of disorientation and confusion may also occur in [ delirium ] which can create an especially hazardous situation , as delirious patients are at risk of wandering , falling , pulling out IV lines or nasogastric tubing and harming themselves or others .	neurocognitive_disorder confusion	T
Bond sets out , more focused than before , knowing that Mr. White and Quantum are still on the loose . The final shot is that of [ Vesper ] 's necklace , of which Bond kept throughout the film , lying in the snow . The film then ends on the signature Gunbarrel Sequence .	cocktail	T
On Tuesday , May 5 , Bay Area club favorites [ Dengue ] Fever will world-premiere their newly composed score for Harry Hoyt 's 1925 dinosaur epic The Lost World .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Companies sometimes pay millions for product [ endorsement ] by celebrities .	support	T
they were hoping for good [ weather ]	atmospheric_phenomenon	T
where do we go from [ here ] ?	location	T
Pleistocene [ vegetation ]	quiescence quiescency dormancy sleeping	T
his [ sincerity ] inspired belief	truthfulness	T
Set fire to the rum and drink quickly with a metal straw . The [ B-52 ] is a shot that is traditionally served pousse-cafe style . This means the layering of the ingredients according to density .	cocktail	T
the hurricane demolished houses in its [ path ]	line	T
As the [ Corona ] virus spreads in Norway , it keeps creating so much news that we ’ re consolidating some of it here .	pneumonia viral_pneumonia coronavirus_infection	T
Then , last night , the fishwife and I went out to the Fillmore to see [ Dengue ] Fever , and the thing suddenly made sense .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
he sliced his [ drive ] out of bounds	trait	T
[ iceberg ] is still the most popular lettuce	floater	T
That high a neutron [ flux ] would be lethal in seconds .	change	T
In fact , got so inspire and relaxed that I went and got my hair cut and coloured a vivid magenta today . On my way to a [ Delirium ] inspired punkish flapper do : - )	neurocognitive_disorder confusion	T
he played only [ draw ] and stud	poker poker_game	T
On the other hand , [ kuru ] is very famous for it 's cause and symptoms , so it 's often related with portrays of cannibalism in fiction .	prion_disease	T
The primary focus is put on Jonathan , a gay male actor with AIDS who goes on a pilgrimage of sorts to [ Manhattan ] , Kansas and the `` real '' ( but imaginary ) Dorothy on whom the book 's fictional version of L. Frank Baum based the character .	cocktail	T
We chose all the sounds and the parts to keep and I think that he conveyed perfectly the spirit of [ Delirium ] .	neurocognitive_disorder confusion	T
In Woody Allen 's 1979 film , [ Manhattan ] , the Allen character lists Armstrong 's recording of `` Potato Head Blues '' as one of the reasons that life is worth living .	cocktail	T
She went into [ nursing ] as a career .	health_profession	T
This post explores how many of the most popular [ gradient-based ] optimization algorithms such as Momentum , Adagrad , and Adam actually work .	mathematical_operator	T
[ Shift ] has received 18,835 plays and has received a rating of 7.4 / 10 with 151 votes .	key keyboard_key	T
According to Quirk , the fearful memory is still stored in the brain , perhaps elsewhere in the [ amygdala ] , but the mPFC actually prevents the memory from generating fear or anxiety ( 3 ) .	basal_ganglia limbic_system	T
She 's at the [ height ] of her career .	degree level stage point	T
economic [ logic ] requires it	principle	T
a satellite TV [ channel ]	television_station TV_station	T
Americans not drinking [ Corona ] beer because of the coronavirus made headlines recently .	pneumonia viral_pneumonia coronavirus_infection	T
Usually , in the heat of the moment , the [ Amygdala ] yells loudest and we listen to it .	basal_ganglia limbic_system	T
The second volume of Brian Wood 's [ Vertigo ] graphic novel series Northlanders is set against a backdrop of Viking `` occupation '' of Ireland , including the Battle of Clontarf .	neurologic_manifestation vestibular_disease	T
An early report of the investigation is that the captain of the ship mistakenly lost engine control . The Staten Island Ferry is a major form of transportation between the two New York city boroughs of [ Manhattan ] and Staten Island . Five different ships carry approximately 60,000 passengers each day across the New York Harbor .	cocktail	T
We 're at a crucial [ juncture ] in our relationship .	crisis	T
Your average string , if it exists , is about 10-33 centimeters long . That 's a millionth of a billionth of a billionth of a billionth of a centimeter . If an atom were magnified to the size of the solar system , a [ string ] would be the size of a tree .	primitive_data_type	T
she tried to think of some killer of an argument , a real [ zinger ] that would disarm all opposition	remark comment input	T
he heard the [ scream ] of the brakes	cry outcry call yell shout vociferation	T
Things like Pimm 's Cup and Sangria that can be done punch style are even easier - but I 'm with you , and [ aviation ] is a thing of beauty on a summer day .	cocktail	T
the trees cast a delicate [ web ] of shadows over the lawn	computer_network	T
The results are presented in [ Table ] I .	data_structure	T
he swore [ vengeance ] on the man who betrayed him	retaliation revenge	T
he followed the deer 's [ slot ] over the soft turf to the edge of the trees	time_interval interval	T
In the court system we differentiate between crime of passion and premeditated . The reasoning I just explained to you regarding the [ amygdala ] is why .	basal_ganglia limbic_system	T
The reporter gave the witness an [ interview ] .	interrogation examination interrogatory	T
It really depends on my mood . I would say all spirits ; when I go out I usually have something along the lines of an [ Americano ] or an Old Fashioned ( no fruit ! ) , and I 've had a lot of sparkling wine lately .	cocktail	T
I 'd had been booked off for 2 weeks by the doctor that January with [ Vertigo ] , after an incredible amount of stress at work .	neurologic_manifestation vestibular_disease	T
If you want to do your own magazine , that is one thing , but if you want to edit [ Cosmo ] , then we simply do n't use men on the cover let alone one with his pants open -- there !	cocktail	T
it was all for [ naught ]	failure	T
Jim asks for a drink , and as Michael serves him a [ Cosmo ] , says he realizes that their boss-employee friendship was brief but not something Jim wanted to keep .	cocktail	T
The sound I sent in the link above plays every time I press either [ Shift ] , Crtl or Alt ( maybe even other keys but I have n't tested it yet ) .	key keyboard_key	T
everything she cooked seemed to have rice as the [ base ]	flank	T
With an unusual aroma like this , I was curious about what this blend would taste like . When brewed as an [ Americano ] , Kona Sunrise has a very smooth mouth feel and taste .	cocktail	T
he represented the [ craft ] of brewers	class stratum social_class socio-economic_class	T
The similarity of Chopin 's nocturnes to [ Bellini ] 's cavatinas ( such as Casta diva from Norma ) has often been noticed , though there is little evidence of direct influence in either direction .	cocktail	T
they struck in support of their [ claim ] for a shorter work day	assertion averment asseveration	T
