context1	context2	label
the intolerable [ license ] with which the newspapers break ... the rules of decorum"- Edmund Burke	excessive freedom; lack of due restraint; - Will Durant; - Edmund Burke||liberty	T
the last [ bastion ] of communism	a group that defends a principle||defense defence defense_force defence_force	T
he sought release from his [ bondage ] to Satan	the state of being under the control of a force or influence or abstract power; he sought release from his bondage to Satana self freed from the bondage of time"||subjugation subjection	T
the [ homogenization ] of cream	the act of making something homogeneous or uniform in composition||blend blending	T
a [ plume ] of smoke	anything that resembles a feather in shape or lightness||shape form	T
the symphony was hailed as an ingenious [ work ]	a product produced or accomplished through the effort or activity or agency of a person or thing||product production	T
she 's a [ demon ] at math	someone extremely diligent or skillful||actor doer worker	T
he had a [ bye ] in the first round	you advance to the next round in a tournament without playing an opponent||concession conceding yielding	T
it is none of your [ affair ]	a vaguely specified concern||concern	T
the drug [ capital ] of Columbia	a center that is associated more than any other with some activity or product||center centre	T
had unusual [ longevity ] in the company	duration of service||longness	T
more [ fuel ] is needed during the winter months	a substance that can be consumed to produce energy||substance	T
In every war there are acts of [ torture ] that cause the world to shudder .	the deliberate, systematic, or wanton infliction of physical or mental suffering by one or more persons in an attempt to force another person to yield information or to make a confession or for any other reason||persecution	T
he went from [ grunt ] to chairman in six years	an unskilled or low-ranking soldier or other worker||unskilled_person	T
the CIA chief of station accepted responsibility for his agents ' failures of [ tradecraft ]	skill acquired through experience in a trade; often used to discuss skill in espionage||craft craftsmanship workmanship	T
which hinge is the [ squeaker ] ?	any artifact that makes a squeaking sound when used||artifact artefact	T
Injustice is a heinous [ wrong ] .	that which is contrary to the principles of justice or law||injustice unjustness	T
the senator rose to register his [ protest ]	a formal and solemn declaration of objection||objection	T
transdermal [ scopolamine ] is used to treat motion sickness	an alkaloid with anticholinergic effects that is used as a sedative and to treat nausea and to dilate the pupils in ophthalmic procedures||alkaloid	T
in a final [ bravura ] the ballerina appeared to be floating in water	brilliant and showy technical skill||virtuosity	T
he came out of [ nowhere ]	an insignificant place||obscurity	T
in no [ wise ]	a way of doing or being||manner mode style way fashion	T
she served a creamy [ sort ] of dessert thing	an approximate definition or example||similarity	T
the [ explanation ] was very simple	a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc.||statement	T
they kept a [ log ] of all transmission by the radio station	a written record of messages sent or received||written_record written_account	T
a political [ gesture ]	something done as an indication of intention||indication indicant	T
The [ minister ] said a prayer on behalf of the entire congregation .	a person authorized to conduct religious worship||clergyman reverend man_of_the_cloth	T
that is the correct [ pronunciation ]	the way a word or a language is customarily spoken||speech speech_communication spoken_communication spoken_language language voice_communication oral_communication	T
Indifference is the sweetest [ revenge ] .	action taken in return for an injury or offense||return paying_back getting_even	T
Wait a [ minute ] , I 'm not ready yet !	an indefinitely short time||time	T
A zipper [ pull ]	a device used for pulling something||device	T
the storm was n't long but it was a [ snorter ]	something that is extraordinary or remarkable or prominent||thing	T
The politician wore a bright yellow [ button ] with the slogan " Vote Smart " emblazoned on it .	a round flat badge displaying information and suitable for pinning onto a garment||badge	T
in a world where financial [ probity ] may not be widespread	complete and confirmed integrity; having strong moral principles||integrity	T
The woods planted in [ ash ] will see a different mix of species .	strong elastic wood of any of various ash trees; used for furniture and tool handles and sporting goods such as baseball bats||wood	T
the [ amount ] he had in cash was insufficient	a quantity of money||assets	T
[ whimsy ] can be humorous to someone with time to enjoy it	an odd or fanciful or capricious idea||idea thought	T
in the summer the [ nightlife ] shifts to the dance clubs	the activity of people seeking nighttime diversion (as at the theater, a nightclub, etc.)||diversion recreation	T
he put an ice pack on the injury as a [ precaution ]	a precautionary measure warding off impending danger or damage or injury etc.||measure step	T
The nap was a welcome [ refresher ] .	a drink that refreshes||beverage drink drinkable potable	T
an [ invasion ] of locusts	any entry into an area not previously occupied||entrance entering	T
a [ mechanism ] of social control	the technical aspects of doing something||performance execution carrying_out carrying_into_action	T
English [ usage ]	the customary manner in which a language (or a form of a language) is spoken or written||language linguistic_communication	T
he felt a [ stream ] of air	a steady flow of a fluid (usually from natural causes)||flow flowing	T
the [ preponderance ] of good over evil	superiority in power or influence||power powerfulness	T
the Nile [ delta ]	a low triangular area of alluvial deposits where a river divides before entering a larger body of water||alluvial_sediment alluvial_deposit alluvium alluvion	T
for [ recreation ] he wrote poetry and solved crossword puzzles	an activity that diverts or amuses or stimulates||activity	T
The belief that the world is flat is a [ falsity ] .	the state of being false or untrue||unreality irreality	T
the [ collapse ] of the old star under its own gravity	a natural event caused by something suddenly falling down or caving in||happening occurrence occurrent natural_event	T
they played a [ gig ] in New Jersey	a booking for musicians||engagement booking	T
I saw a [ poster ] for it on the side of a bus .	a sign posted in a public place as an advertisement||sign	T
the strike was supported by the union [ rank ] and file	the ordinary members of an organization (such as the enlisted soldiers of an army)||force personnel	T
a [ rehearsal ] will be held the day before the wedding	a practice session in preparation for a public performance (as of a play or speech or concert)||exercise practice drill practice_session recitation	T
he wasted his [ pay ] on drink	something that remunerates||regular_payment	T
pioneers had to cross the [ continent ] on foot	one of the large landmasses of the earth||landmass land_mass	T
he tripled to the rightfield [ corner ]	a place off to the side of an area||area country	T
Canadian tariffs enabled United States lumber companies to raise prices at [ home ]	the country or state or city where you live||location	T
the [ wateriness ] of his blood	meagerness or poorness connoted by a superfluity of water (in a literary style as well as in a food)||meagerness meagreness leanness poorness scantiness scantness exiguity	T
my horse was several lengths behind at the [ finish ]	designated event that concludes a contest (especially a race)||happening occurrence occurrent natural_event	T
they departed hurriedly because of some great [ urgency ] in their affairs	an urgent situation calling for prompt action||situation	T
bean [ curd ]	a coagulated liquid resembling milk curd||foodstuff food_product	T
he 's a truck [ jockey ]	an operator of some vehicle or machine or apparatus||operator manipulator	T
he put the [ cup ] back in the saucer	a small open container usually used for drinking; usually has a handle||container	T
She ordered some [ wine ] for the meal .	fermented juice (of grapes especially)||alcohol alcoholic_drink alcoholic_beverage intoxicant inebriant	T
The [ bane ] of my existence	something causing misery or death||affliction	T
the [ forwarding ] of resumes to the personnel department	the act of sending on to another destination||transmission transmittal transmitting	T
the wrestler 's [ charge ] carried him past his adversary	an impetuous rush toward someone or something||attack onslaught onset onrush	T
In my [ opinion ] , white chocolate is better than milk chocolate .	a personal belief or judgment that is not founded on proof or certainty||belief	T
rust [ remover ]	a solvent that removes a substance (usually from a surface)||solvent dissolvent dissolver dissolving_agent resolvent	T
lack of imagination is an [ obstacle ] to one 's advancement	something immaterial that stands in the way and must be circumvented or surmounted||hindrance hinderance deterrent impediment balk baulk check handicap	T
All toasters [ toast ] toast .	slices of bread that have been toasted||bread breadstuff staff_of_life	T
the power plant received a new [ upgrade ]	the act of improving something (especially machinery) by raising it to a higher grade (as by adding or replacing components)||improvement	T
Human hands have five fingers : the thumb , the forefinger ( or index [ finger ] ) , the middle finger , the ring finger and the little finger .	any of the terminal members of the hand (sometimes excepting the thumb)||digit dactyl	T
I already have a son , so I would like to have a [ daughter ] .	a female human offspring||female_offspring	T
English is a [ cognate ] of Greek , German , Russian and Persian .	a word is cognate with another if both derive from the same word in an ancestral language||word	T
the need for informational flexibility can lead to [ adhocracy ]	an organization with little or no structure||organization organisation	T
a [ glow ] of regret	a feeling of considerable warmth||feeling	T
Washing dishes is a [ chore ] , but we can not just stop eating .	a specific piece of work required to be done as a duty or for a specific fee||duty	T
a [ mince ] of mushrooms	food chopped into small bits||nutriment nourishment nutrition sustenance aliment alimentation victuals	T
a [ recrudescence ] of racism	a return of something after a period of abatement||outbreak eruption irruption	T
That thing is a poor [ excuse ] for a gingerbread man . Has n't anyone taught you how to bake ?	a poor example||example illustration instance representative	T
a [ marriage ] of ideas	a close and intimate union||union unification	T
a danger to all races over the whole [ circumference ] of the globe	the boundary line encompassing an area or object||boundary_line border borderline delimitation mete	T
a [ straggle ] of followers	a wandering or disorderly grouping (of things or persons)||group grouping	T
the dancer was praised for her uncanny [ extension ]	the ability to raise the working leg high in the air||dance	T
An [ invasion ] of bees	any entry into an area not previously occupied||entrance entering	T
the whole [ body ] filed out of the auditorium	a group of persons associated by some common tie or occupation and regarded as an entity||social_group	T
it was beneath his [ dignity ] to cheat	the quality of being worthy of esteem or respect||pride pridefulness	T
He 's my best [ mate ] .	informal term for a friend of the same sex||friend	T
The restaurant is noted for its excellent [ cuisine ] .	the practice or manner of preparing food or the food so prepared||cooking cookery preparation	T
He had n't seen his [ dad ] in years .	an informal term for a father; probably derived from baby talk||father male_parent begetter	T
The book tells the [ story ] of two roommates .	a message that tells the particulars of an act or occurrence or course of events; presented in writing or drama or cinema or as a radio or television program||message content subject_matter substance	T
we had a [ word ] or two about it	an exchange of views on some topic||speech speech_communication spoken_communication spoken_language language voice_communication oral_communication	T
the plane made a smooth [ landing ]	the act of coming down to the earth (or other surface)||arrival	T
he trained at putting the [ shot ]	sports equipment consisting of a heavy metal ball used in the shot put||sports_equipment	T
Most of the works by Frédéric Chopin are for the [ piano ] .	a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds||keyboard_instrument	T
he is about [ average ] in height	an intermediate scale value regarded as normal or usual||scale_value	T
The [ chemistry ] of indigo	the chemical composition and properties of a substance or object||substance	T
my weekly [ allowance ] of two eggs	an amount allowed or granted (as during a given period)||share portion part percentage	T
It took a lot of [ effort ] to find a decent - sized , fully - furnished apartment within walking distance of the office .     He made a conscious effort to not appear affected by the stories in the paper .	use of physical or mental energy; hard work||labor labour toil	T
sculpture in [ contradistinction ] to painting	a distinction drawn on the basis of contrast||differentiation distinction	T
that language has a complex [ system ] for indicating gender	a complex of methods or rules governing behavior||method	T
a [ subsidy ] for research in artificial intelligence	a grant paid by a government to an enterprise that benefits the public||grant	T
Students receive [ instruction ] in the arts and sciences .	the activities of educating or instructing; activities that impart knowledge or skill||activity	T
the relief pitcher got credit for a [ save ]	(sports) the act of preventing the opposition from scoring||prevention bar	T
Today is a Wiccan [ holiday ] !	a day on which work is suspended by law or custom||day	T
what [ suit ] is trumps ?	playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color||playing_card	T
the rug had a wide blue [ border ]	a strip forming the outer edge of something||edge	T
There is a [ group ] of houses behind the hill ;    he left town to join a Communist group	any number of entities (members) considered as a unit||abstraction abstract_entity	T
the French treat food with gentle [ reverence ]	a feeling of profound respect for someone or something||emotion	T
the woman charged that her jailer was a [ fondler ]	a molester who touches the intimate parts of the victim||molester	T
a [ succession ] of failures	a group of people or things arranged or following in order||series	T
The policeman waited for a [ heartbeat ] in vain	the rhythmic contraction and expansion of the arteries with each beat of the heart||periodic_event recurrent_event	T
the [ path ] of virtue	a course of conduct||course course_of_action	T
The [ efficiency ] of the planning department is deplorable .	skillfulness in avoiding wasted time and effort||skillfulness	T
a [ show ] of impatience	something intended to communicate a particular impression||demonstration demo	T
the [ sultriness ] of her look was unmistakable	the quality of expressing or arousing sexual desire||sex_appeal desirability desirableness oomph	T
they organized a rescue [ operation ]	a planned activity involving many people performing various actions||activity	T
she led a low [ spade ]	a playing card in the major suit that has one or more black figures on it||playing_card	T
the [ reality ] of his situation slowly dawned on him	the state of being actual or real||actuality	T
worldwide in [ distribution ]	the spatial or geographic property of being scattered about over a range, area, or volume||spacing spatial_arrangement	T
he is an [ officer ] of the court	someone who is appointed or elected to an office and who holds a position of trust||holder	T
I 'll row out on the lake but stay within [ earshot ] .	the range within which a voice can be heard||range reach	T
The bus was late so he missed his [ connection ] at Penn Station and had to wait six hours for the next train .	shifting from one form of transportation to another||transportation transport transfer transferral conveyance	T
" For though from out our [ bourne ] of Time and Place , The flood may bear me far , I hope to see my Pilot face to faceWhen I have crossed the bar .	an archaic term for a boundary||boundary bound bounds	T
their troops were untrained [ militia ]	the entire body of physically fit civilians eligible by law for military service; ; --United States Constitution||body	T
the neoclassical [ canon ]	a rule or especially body of rules or principles generally established as valid and fundamental in a field or art or philosophy||rule prescript	T
There was an art [ exhibition ] on in the town hall .	a collection of things (goods or works of art etc.) for public display||collection aggregation accumulation assemblage	T
- Who 's the [ caller ] ?	the person initiating a telephone call||speaker talker utterer verbalizer verbaliser	T
the [ professionalization ] of warfare	the social process whereby people come to engage in an activity for pay or as a means of livelihood||social_process	T
his work established a new [ department ] of literature	a specialized sphere of knowledge||sector sphere	T
the luck of the [ draw ]	anything (straws or pebbles etc.) taken or chosen at random||object physical_object	T
one aspect of Waterloo has not yet been treated in the [ literature ]	published writings in a particular style on a particular subject||writing written_material piece_of_writing	T
To influence the [ arousal ] of brain and behavior	the act of arousing||change_of_state	T
Even the pitcher does n't know where his [ knuckleball ] is going .	a baseball pitch thrown with little speed or spin||pitch delivery	T
he was given a [ month ] to pay the bill	a time unit of approximately 30 days||time_unit unit_of_time	T
His [ studio ] was cramped when he began as an artist .	workplace for the teaching or practice of an art||workplace work	T
his thinking was in the American [ mainstream ]	the prevailing current of thought||thought	T
anthropology 's [ kinship ] with the humanities	a close connection marked by community of interests or similarity in nature or character||relation	T
the relations between town and [ gown ] are always sensitive	the members of a university as distinguished from the other residents of the town in which the university is located||university	T
The [ abatement ] of a nuisance is the suppression thereof .	the act of abating||moderation mitigation	T
he experimented on a particular [ breed ] of white rats	a special variety of domesticated animals within a species||animal_group	T
For an ellipse , the [ eccentricity ] is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	(geometry) a ratio describing the shape of a conic section; the ratio of the distance between the foci to the length of the major axis||ratio	T
he beat his [ breast ] in anger	the front of the trunk from the neck to the abdomen||external_body_part	T
he is a man of [ property ]	something owned; any tangible or intangible possession that is owned by someone||possession	T
Pat pushed the [ button ] marked " shred " on the blender .	an electrical switch operated by pressing||switch electric_switch electrical_switch	T
their [ military ] is the largest in the region	the military forces of a nation||force personnel	T
he made a great [ maneuver ]	a deliberate coordinated movement requiring dexterity and skill||motion movement move	T
the action teams worked in [ partnership ] with the government	a cooperative relationship between people or groups who agree to share responsibility for achieving some specific goal||relationship human_relationship	T
the tyrant 's [ oppression ] of the people	the act of subjugating by cruelty||persecution	T
the houses were swept away in the [ torrent ]	a violently fast stream of water (or other liquid)||current stream	T
The enemy had the [ advantage ] of a more elevated position .	the quality of having a superior or more favorable position||asset plus	T
a generous [ tipper ]	a person who leaves a tip||donor giver presenter bestower conferrer	T
Martin 's [ snatch ] at the bridle failed and the horse raced away	a small fragment||fragment	F
a [ strand ] of pearls	a pattern forming a unity within a larger structural whole||form shape pattern	F
A clothes [ horse ] ;    a sawhorse	troops trained to fight on horseback||military_personnel soldiery troops	F
the annual [ crop ] of students brings a new crop of ideas	the output of something in a season||end_product output	F
the government must do its [ part ]	the extended spatial location of something||location	F
he has been on [ relief ] for many years	(law) redress awarded by a court||damages amends indemnity indemnification restitution redress	F
the senator received severe [ criticism ] from his opponent	a serious examination and judgment of something||critical_appraisal critical_analysis	F
a [ string ] of islands	stringed instruments that are played with a bow||stringed_instrument	F
A right [ identity ] , x * I = x for any x in the structure	the distinct personality of an individual regarded as a persisting entity||personality	F
The [ trailer ] for that movie makes it seem like it would be fun .	a large transport conveyance designed to be pulled by a truck or tractor||conveyance transport	F
You 've got to fire that [ fuckup ] .	an embarrassing mistake||mistake error fault	F
making a hobby of [ domesticity ]	the quality of being domestic or domesticated||quality	F
the assembly plant is an enormous [ facility ]	something designed and created to serve a particular function and to afford a particular convenience or service||artifact artefact	F
The physicist used his [ conjecture ] about subatomic particles to design an experiment .	a hypothesis that has been formed by speculating or conjecturing (usually with little hard evidence)||hypothesis possibility theory	F
take a [ right ] at the corner	(frequently plural) the interest possessed by law or custom in some intangible thing||interest stake	F
the computer had a desktop [ footprint ] of 10 by 16 inches	a trace suggesting that something was once present or felt or otherwise important||trace vestige tincture shadow	F
A stocking [ frame ] ; a lace frame ; a spinning frame	the hard structure (bones and cartilages) that provides a frame for the body of an animal||system	F
they look the same in outward [ view ]	the visual percept of a region||visual_percept visual_image	F
he played the trumps in [ sequence ]	a following of one thing after another in time||temporal_arrangement temporal_order	F
there was [ plenty ] of food for everyone	(often followed by `of') a large number or amount or extent||large_indefinite_quantity large_indefinite_amount	F
the [ promulgation ] was written in English	the formal act of proclaiming; giving public notice||act deed human_action human_activity	F
He lived in [ exile ] .	a person who is expelled from home or country by authority||foreigner alien noncitizen outlander	F
his [ success ] in the marathon was unexpected	an event that accomplishes its intended purpose||happening occurrence occurrent natural_event	F
the [ peak ] of perfection	the top or extreme point of something (usually a mountain or hill)||topographic_point place spot	F
what 's the [ problem ] ?	a state of difficulty that needs to be resolved||difficulty	F
to ask at that particular time was the ultimate in bad [ taste ]	a brief experience of something||experience	F
he left the [ preparation ] of meals to his wife	(music) a note that produces a dissonant chord is first heard in a consonant chord||harmony musical_harmony	F
[ gap ] between income and outgo	a pass between mountain peaks||pass mountain_pass notch	F
Maybe that 's how it works in TV - [ land ] , bu not in the real world .	territory over which rule or control is exercised||region	F
the [ impregnation ] of wood with preservative	material with which something is impregnated||material stuff	F
I could see it in the [ distance ]	size of the gap between two places||size	F
the linebackers were ready to stop a [ rush ]	a sudden burst of activity||outburst burst flare-up	F
the animal died a painful [ death ]	the absence of life or state of being dead||state	F
the news caused a [ sensation ]	an unelaborated elementary awareness of stimulation||perception	F
that 's a [ load ] off my mind	electrical device to which electrical power is delivered||electrical_device	F
a mule is a [ cross ] between a horse and a donkey	any affliction that causes great suffering||affliction	F
all that bowing and [ scraping ] did not impress him	(usually plural) a fragment scraped off of something and collected||fragment	F
it was an [ apology ] for a meal	a formal written defense of something you believe in strongly||defense defence vindication	F
in the old days a policeman walked a [ beat ] and knew all his people by name	the rhythmic contraction and expansion of the arteries with each beat of the heart||periodic_event recurrent_event	F
[ accession ] to such demands would set a dangerous precedent	something added to what you already have||acquisition	F
an [ assurance ] of help when needed	freedom from doubt; belief in yourself and your abilities||certainty	F
the runners emerged from the trees into his clear [ vision ]	a religious or mystical experience of a supernatural appearance||experience	F
they regretted the [ closure ] of the day care center	something settled or resolved; the outcome of decision making||decision_making deciding	F
he worships the almighty [ dollar ]	a United States coin worth one dollar||coin	F
I could just make out her face in the [ twilight ] .	the time of day immediately following sunset||hour time_of_day	F
the [ adhesion ] of Seville was decisive	the property of sticking together (as of glue and wood) or the joining of surfaces of different composition||stickiness	F
The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the [ number ] fifteen .	the property possessed by a sum or total or indefinite quantity of units or individuals||amount	F
he was a [ god ] among men	a material effigy that is worshipped||effigy image simulacrum	F
a surprising [ experience ]	the accumulation of knowledge or skill that results from direct participation in events or activities||education	F
the entire [ building ] complained about the noise	the act of constructing something||creating_from_raw_materials	F
a [ look ] of triumph	the act of directing the eyes toward something and perceiving it visually||sensing perception	F
the new car is a [ delight ]	a feeling of extreme pleasure or satisfaction||pleasure pleasance	F
catalytic [ activity ]	any specific behavior||act deed human_action human_activity	F
The engineer marvelled at his [ construction ] .	the act of constructing something||creating_from_raw_materials	F
He needed a lot of [ power ] to hit the ball out of the stadium .	one possessing or exercising power or influence or authority||causal_agent cause causal_agency	F
this situation developed in [ response ] to events in Africa	a bodily process occurring due to the effect of some antecedent stimulus or agent||bodily_process body_process bodily_function activity	F
the [ drawing ] of water from the well	a representation of forms or objects on a surface by means of lines||representation	F
“ Among other native delicacies , they give you fresh [ char ] . ”	a human female employed to do housework||cleaner	F
there 's too much [ shadiness ] to take good photographs	of questionable honesty or legality||unlawfulness	F
they swam in the [ nude ]	a painting of a naked human figure||painting picture	F
his [ detention ] was politically motivated	a punishment in which a student must stay at school after others have gone home||punishment penalty penalization penalisation	F
The floats and horses in the [ parade ] were impressive , but the marching bands were really amazing .	a visible display||display exhibit showing	F
he remembered her because she was carrying a large [ portfolio ]	the role of the head of a government department||function office part role	F
the [ kick ] must be synchronized with the arm movements	the sudden stimulation provided by strong drink (or certain drugs)||stimulation stimulus stimulant input	F
the outward [ passage ] took 10 days	a section of text; particularly a section of medium length||section subdivision	F
you can not be convicted of criminal guilt by [ association ]	a formal organization of people or groups of people||organization organisation	F
I know of the man ; but have no [ acquaintance ] with him .	a person with whom you are acquainted||person individual someone somebody mortal soul	F
it was the [ deliberation ] of his act that was insulting	(usually plural) discussion of all sides of a question||discussion give-and-take word	F
he lacks the [ foundation ] necessary for advanced study	an institution supported by an endowment||financial_institution financial_organization financial_organisation	F
he gave a speech as part of his [ installation ] into the hall of fame	the act of installing something (as equipment)||beginning start commencement	F
he 's a [ shtik ] crazy	(Yiddish) a devious trick; a bit of cheating||trick fast_one	F
The city has an excellent natural [ harbour ] .	a place of refuge and comfort and security||refuge sanctuary asylum	F
the hound has a good [ nose ]	a front that resembles a human nose (especially the front of an aircraft)||front	F
an eyebrow [ pencil ]	graphite (or a similar substance) used in such a way as to be a medium of communication||graphite black_lead plumbago	F
The real - estate broker charged a four percent [ commission ] for their knowledge on bidding for commercial properties ; for their intellectual perspective on making a formal offer and the strategy to obtain a mutually satisfying deal with the seller in favour of the buyer .	a group of representatives or delegates||organization organisation	F
The bald eagle is a [ denizen ] of the northern part of the state .	a person who inhabits a particular place||person individual someone somebody mortal soul	F
he told the painter that he wanted a yellow [ base ] with just a hint of green	any of various water-soluble compounds capable of turning litmus blue and reacting with an acid to form a salt and water||compound chemical_compound	F
a [ growth ] of hair	a progression from simpler to more complex forms||development evolution	F
when England defeated Pakistan it ended a ten - year [ drought ]	a shortage of rainfall||dryness waterlessness xerotes	F
a [ joy ] to behold	the emotion of great happiness||emotion	F
students making [ aliyah ]	(Judaism) the honor of being called up to the reading desk in the synagogue to read from the Torah||award accolade honor honour laurels	F
limited runway [ capacity ]	a specified function||function office part role	F
[ writing ] was a form of therapy for him	(usually plural) the collected work of an author||oeuvre work body_of_work	F
the main body of the [ sound ] ran parallel to the coast	the subjective sensation of hearing something||sensation esthesis aesthesis sense_experience sense_impression sense_datum	F
the very [ easiness ] of the deed held her back	the quality of being easy in behavior or style||behavior behaviour conduct doings	F
a small [ painting ] by Picasso	the act of applying paint to a surface||application coating covering	F
it 's my [ go ]	a usually brief attempt||attempt effort endeavor endeavour try	F
the court 's [ tilt ] toward conservative rulings	the property possessed by a line or surface that departs from the vertical||position spatial_relation	F
[ youth ] everywhere rises in revolt	a young person (especially a young man or boy)||juvenile juvenile_person	F
each [ club ] played six home games with teams in its own division	a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink||spot	F
room and [ board ]	a flat piece of material designed for a special purpose||sheet flat_solid	F
the [ embodiment ] of hope	a concrete representation of an otherwise nebulous concept||concretism concrete_representation	F
they went bankrupt during the economic [ crisis ]	a crucial stage or turning point in the course of something||juncture occasion	F
the senators used their [ muscle ] to get the party leader to resign	animal tissue consisting predominantly of contractile cells||animal_tissue	F
he got his [ wish ]	(usually plural) a polite expression of desire for someone's welfare||greeting salutation	F
he was a bad [ influence ] on the children	a power to affect persons or events especially power based on prestige etc||power powerfulness	F
[ stress ] is a vasoconstrictor	the relative prominence of a syllable or musical note (especially with regard to stress or pitch)||prosody inflection	F
the world 's [ heritage ] of knowledge	practices that are handed down from the past by tradition||practice	F
the room was simply decorated with great [ restraint ]	a device that retards something's motion||device	F
it 's a [ pity ] he could n't do it	a feeling of sympathy and sorrow for the misfortunes of others||sympathy fellow_feeling	F
the [ dissipation ] of the mist	useless or profitless activity; using or expending or consuming thoughtlessly or carelessly||activity	F
he has a keen [ intellect ]	a person who uses the mind creatively||person individual someone somebody mortal soul	F
he was ordered to report for [ induction ] into the army	the act of bringing about something (especially at an early time)||introduction debut first_appearance launching unveiling entry	F
in Britain they call a bobby pin a [ grip ]	an intellectual hold or understanding||influence	F
he used [ terror ] to make them confess	a person who inspires fear or dread||person individual someone somebody mortal soul	F
" Two territorial questions .. unsettled .. each of which was a positive [ danger ] to the peace of Europe " ( Times , 5 Sept. 3/2 ) .	a dangerous place||area country	F
